__UUID4__;aae2b09e-af2c-4901-bbfc-5bf501ad2895
__CREATED-ON__;2026-05-18 12:16:02.749545
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2026-05-18 12:16:38.464237;12.1201;;158;Tup
TRANSITION;2026-05-18 12:16:38.464254;12.1201;;barcode_start_seg_11;
EVENT;2026-05-18 12:16:38.499253;12.155100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:38.499289;12.155100000000001;;barcode_start_seg_12;
EVENT;2026-05-18 12:16:38.534252;12.190100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:38.534291;12.190100000000001;;barcode_start_seg_13;
EVENT;2026-05-18 12:16:38.569248;12.225100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:38.569288;12.225100000000001;;barcode_start_seg_14;
EVENT;2026-05-18 12:16:38.604239;12.260100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:38.604275;12.260100000000001;;barcode_start_seg_15;
EVENT;2026-05-18 12:16:38.639218;12.295100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:38.639236;12.295100000000001;;barcode_start_seg_16;
EVENT;2026-05-18 12:16:38.674238;12.3301;;158;Tup
TRANSITION;2026-05-18 12:16:38.674273;12.3301;;barcode_start_seg_17;
EVENT;2026-05-18 12:16:38.709219;12.3651;;158;Tup
TRANSITION;2026-05-18 12:16:38.709237;12.3651;;barcode_start_seg_18;
EVENT;2026-05-18 12:16:38.744253;12.4001;;158;Tup
TRANSITION;2026-05-18 12:16:38.744315;12.4001;;barcode_start_seg_19;
EVENT;2026-05-18 12:16:38.779186;12.4351;;158;Tup
TRANSITION;2026-05-18 12:16:38.779233;12.4351;;barcode_start_seg_20;
EVENT;2026-05-18 12:16:38.814246;12.4701;;158;Tup
TRANSITION;2026-05-18 12:16:38.814285;12.4701;;barcode_start_seg_21;
EVENT;2026-05-18 12:16:38.849231;12.5051;;158;Tup
TRANSITION;2026-05-18 12:16:38.849270;12.5051;;barcode_start_seg_22;
EVENT;2026-05-18 12:16:38.884230;12.5401;;158;Tup
TRANSITION;2026-05-18 12:16:38.884269;12.5401;;barcode_start_seg_23;
EVENT;2026-05-18 12:16:38.919226;12.5751;;158;Tup
TRANSITION;2026-05-18 12:16:38.919260;12.5751;;barcode_start_seg_24;
EVENT;2026-05-18 12:16:38.954223;12.610100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:38.954263;12.610100000000001;;barcode_start_seg_25;
EVENT;2026-05-18 12:16:38.989191;12.645100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:38.989231;12.645100000000001;;barcode_start_seg_26;
EVENT;2026-05-18 12:16:39.024191;12.680100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:39.024213;12.680100000000001;;barcode_start_seg_27;
EVENT;2026-05-18 12:16:39.059223;12.715100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:39.059266;12.715100000000001;;barcode_start_seg_28;
EVENT;2026-05-18 12:16:39.094197;12.7501;;158;Tup
TRANSITION;2026-05-18 12:16:39.094233;12.7501;;barcode_start_seg_29;
EVENT;2026-05-18 12:16:39.129189;12.7851;;158;Tup
TRANSITION;2026-05-18 12:16:39.129228;12.7851;;barcode_start_seg_30;
EVENT;2026-05-18 12:16:39.164203;12.8201;;158;Tup
TRANSITION;2026-05-18 12:16:39.164244;12.8201;;barcode_start_seg_31;
EVENT;2026-05-18 12:16:39.199254;12.8551;;158;Tup
TRANSITION;2026-05-18 12:16:39.199296;12.8551;;barcode_start_seg_32;
EVENT;2026-05-18 12:16:39.234183;12.8901;;158;Tup
TRANSITION;2026-05-18 12:16:39.234221;12.8901;;barcode_start_seg_33;
EVENT;2026-05-18 12:16:39.269174;12.9251;;158;Tup
TRANSITION;2026-05-18 12:16:39.269208;12.9251;;barcode_start_seg_34;
EVENT;2026-05-18 12:16:39.304174;12.9601;;158;Tup
TRANSITION;2026-05-18 12:16:39.304212;12.9601;;barcode_start_seg_35;
EVENT;2026-05-18 12:16:39.339176;12.9951;;158;Tup
TRANSITION;2026-05-18 12:16:39.339215;12.9951;;barcode_start_seg_36;
EVENT;2026-05-18 12:16:39.374158;13.030100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:39.374201;13.030100000000001;;barcode_start_seg_37;
EVENT;2026-05-18 12:16:39.409202;13.065100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:39.409241;13.065100000000001;;barcode_start_seg_38;
EVENT;2026-05-18 12:16:39.444193;13.100100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:39.444230;13.100100000000001;;barcode_start_seg_39;
EVENT;2026-05-18 12:16:39.479189;13.135100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:39.479226;13.135100000000001;;barcode_start_seg_40;
EVENT;2026-05-18 12:16:39.489182;13.145100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:39.489199;13.145100000000001;;barcode_start_seg_41;
EVENT;2026-05-18 12:16:39.499177;13.155100000000001;;158;Tup
TRANSITION;2026-05-18 12:16:39.499206;13.155100000000001;;barcode_start_seg_42;
EVENT;2026-05-18 12:16:39.509167;13.1651;;158;Tup
TRANSITION;2026-05-18 12:16:39.509182;13.1651;;iti_post_barcode;
EVENT;2026-05-18 12:16:42.654055;16.310100000000002;;158;Tup
END-TRIAL;2026-05-18 12:16:42.654129;;;The trial ended;
INFO;2026-05-18 12:16:42.654203;23.057711;39.367814;TRIAL-BPOD-TIME;16.310103
STATE;2026-05-18 12:16:42.654269;0;0.01;ttl_on;0.01
STATE;2026-05-18 12:16:42.654283;0.01;0.010100000000000001;ttl_off;0.00010000000000000113
STATE;2026-05-18 12:16:42.654294;0.010100000000000001;0.8101;center_ready;0.8
STATE;2026-05-18 12:16:42.654329;0.8101;10.8101;side_ready;10.0
STATE;2026-05-18 12:16:42.654337;10.8101;11.8101;final;1.0
STATE;2026-05-18 12:16:42.654346;11.8101;11.8201;barcode_start;0.009999999999999787
STATE;2026-05-18 12:16:42.654356;11.8201;11.8301;barcode_start_seg_1;0.009999999999999787
STATE;2026-05-18 12:16:42.654364;11.8301;11.840100000000001;barcode_start_seg_2;0.010000000000001563
STATE;2026-05-18 12:16:42.654374;11.840100000000001;11.8751;barcode_start_seg_3;0.034999999999998366
STATE;2026-05-18 12:16:42.654383;11.8751;11.9101;barcode_start_seg_4;0.03500000000000014
STATE;2026-05-18 12:16:42.654434;11.9101;11.9451;barcode_start_seg_5;0.03500000000000014
STATE;2026-05-18 12:16:42.654455;11.9451;11.9801;barcode_start_seg_6;0.03500000000000014
STATE;2026-05-18 12:16:42.654464;11.9801;12.0151;barcode_start_seg_7;0.03500000000000014
STATE;2026-05-18 12:16:42.654473;12.0151;12.0501;barcode_start_seg_8;0.03500000000000014
STATE;2026-05-18 12:16:42.654481;12.0501;12.0851;barcode_start_seg_9;0.03500000000000014
STATE;2026-05-18 12:16:42.654490;12.0851;12.1201;barcode_start_seg_10;0.03500000000000014
STATE;2026-05-18 12:16:42.654498;12.1201;12.155100000000001;barcode_start_seg_11;0.03500000000000014
STATE;2026-05-18 12:16:42.654507;12.155100000000001;12.190100000000001;barcode_start_seg_12;0.03500000000000014
STATE;2026-05-18 12:16:42.654517;12.190100000000001;12.225100000000001;barcode_start_seg_13;0.03500000000000014
STATE;2026-05-18 12:16:42.654527;12.225100000000001;12.260100000000001;barcode_start_seg_14;0.03500000000000014
STATE;2026-05-18 12:16:42.654536;12.260100000000001;12.295100000000001;barcode_start_seg_15;0.03500000000000014
STATE;2026-05-18 12:16:42.654545;12.295100000000001;12.3301;barcode_start_seg_16;0.034999999999998366
STATE;2026-05-18 12:16:42.654555;12.3301;12.3651;barcode_start_seg_17;0.03500000000000014
STATE;2026-05-18 12:16:42.654564;12.3651;12.4001;barcode_start_seg_18;0.03500000000000014
STATE;2026-05-18 12:16:42.654572;12.4001;12.4351;barcode_start_seg_19;0.03500000000000014
STATE;2026-05-18 12:16:42.654580;12.4351;12.4701;barcode_start_seg_20;0.03500000000000014
STATE;2026-05-18 12:16:42.654589;12.4701;12.5051;barcode_start_seg_21;0.03500000000000014
STATE;2026-05-18 12:16:42.654597;12.5051;12.5401;barcode_start_seg_22;0.03500000000000014
STATE;2026-05-18 12:16:42.654606;12.5401;12.5751;barcode_start_seg_23;0.03500000000000014
STATE;2026-05-18 12:16:42.654614;12.5751;12.610100000000001;barcode_start_seg_24;0.03500000000000014
STATE;2026-05-18 12:16:42.654623;12.610100000000001;12.645100000000001;barcode_start_seg_25;0.03500000000000014
STATE;2026-05-18 12:16:42.654632;12.645100000000001;12.680100000000001;barcode_start_seg_26;0.03500000000000014
STATE;2026-05-18 12:16:42.654641;12.680100000000001;12.715100000000001;barcode_start_seg_27;0.03500000000000014
STATE;2026-05-18 12:16:42.654651;12.715100000000001;12.7501;barcode_start_seg_28;0.034999999999998366
STATE;2026-05-18 12:16:42.654660;12.7501;12.7851;barcode_start_seg_29;0.03500000000000014
STATE;2026-05-18 12:16:42.654668;12.7851;12.8201;barcode_start_seg_30;0.03500000000000014
STATE;2026-05-18 12:16:42.654677;12.8201;12.8551;barcode_start_seg_31;0.03500000000000014
STATE;2026-05-18 12:16:42.654687;12.8551;12.8901;barcode_start_seg_32;0.03500000000000014
STATE;2026-05-18 12:16:42.654696;12.8901;12.9251;barcode_start_seg_33;0.03500000000000014
STATE;2026-05-18 12:16:42.654705;12.9251;12.9601;barcode_start_seg_34;0.03500000000000014
STATE;2026-05-18 12:16:42.654713;12.9601;12.9951;barcode_start_seg_35;0.03500000000000014
STATE;2026-05-18 12:16:42.654722;12.9951;13.030100000000001;barcode_start_seg_36;0.03500000000000014
STATE;2026-05-18 12:16:42.654731;13.030100000000001;13.065100000000001;barcode_start_seg_37;0.03500000000000014
STATE;2026-05-18 12:16:42.654741;13.065100000000001;13.100100000000001;barcode_start_seg_38;0.03500000000000014
STATE;2026-05-18 12:16:42.654750;13.100100000000001;13.135100000000001;barcode_start_seg_39;0.03500000000000014
STATE;2026-05-18 12:16:42.654759;13.135100000000001;13.145100000000001;barcode_start_seg_40;0.009999999999999787
STATE;2026-05-18 12:16:42.654769;13.145100000000001;13.155100000000001;barcode_start_seg_41;0.009999999999999787
STATE;2026-05-18 12:16:42.654778;13.155100000000001;13.1651;barcode_start_seg_42;0.009999999999999787
STATE;2026-05-18 12:16:42.654787;13.1651;16.310100000000002;iti_post_barcode;3.1450000000000014
STATE;2026-05-18 12:16:42.654798;nan;nan;choice_left;nan
STATE;2026-05-18 12:16:42.654807;nan;nan;choice_right;nan
STATE;2026-05-18 12:16:42.654814;nan;nan;outcome_left_reward;nan
STATE;2026-05-18 12:16:42.654824;nan;nan;outcome_right_reward;nan
TRIAL;2026-05-18 12:16:42.662420;;;New trial;
EVENT;2026-05-18 12:16:42.677002;0.01;;158;Tup
TRANSITION;2026-05-18 12:16:42.677038;0.01;;ttl_off;
EVENT;2026-05-18 12:16:42.677073;0.010100000000000001;;158;Tup
TRANSITION;2026-05-18 12:16:42.677089;0.010100000000000001;;center_ready;
SOFTCODE;2026-05-18 12:16:42.677113;;;15;
EVENT;2026-05-18 12:16:43.476980;0.8101;;158;Tup
TRANSITION;2026-05-18 12:16:43.477024;0.8101;;side_ready;
EVENT;2026-05-18 12:16:53.477377;10.8101;;158;Tup
TRANSITION;2026-05-18 12:16:53.477424;10.8101;;final;
SOFTCODE;2026-05-18 12:16:53.477452;;;25;
EVENT;2026-05-18 12:16:53.690445;11.0234;;94;Port1In
EVENT;2026-05-18 12:16:53.739341;11.0724;;95;Port1Out
TRANSITION;2026-05-18 12:16:53.739373;11.0724;;barcode_start;
EVENT;2026-05-18 12:16:53.749334;11.0824;;158;Tup
TRANSITION;2026-05-18 12:16:53.749351;11.0824;;barcode_start_seg_1;
EVENT;2026-05-18 12:16:53.759332;11.092400000000001;;158;Tup
TRANSITION;2026-05-18 12:16:53.759348;11.092400000000001;;barcode_start_seg_2;
EVENT;2026-05-18 12:16:53.769319;11.102400000000001;;158;Tup
TRANSITION;2026-05-18 12:16:53.769355;11.102400000000001;;barcode_start_seg_3;
EVENT;2026-05-18 12:16:53.804346;11.137400000000001;;158;Tup
TRANSITION;2026-05-18 12:16:53.804382;11.137400000000001;;barcode_start_seg_4;
EVENT;2026-05-18 12:16:53.839328;11.1724;;158;Tup
TRANSITION;2026-05-18 12:16:53.839348;11.1724;;barcode_start_seg_5;
EVENT;2026-05-18 12:16:53.874324;11.2074;;158;Tup
TRANSITION;2026-05-18 12:16:53.874342;11.2074;;barcode_start_seg_6;
EVENT;2026-05-18 12:16:53.899320;11.2322;;94;Port1In
EVENT;2026-05-18 12:16:53.909313;11.2424;;158;Tup
TRANSITION;2026-05-18 12:16:53.909328;11.2424;;barcode_start_seg_7;
EVENT;2026-05-18 12:16:53.944322;11.2774;;158;Tup
TRANSITION;2026-05-18 12:16:53.944342;11.2774;;barcode_start_seg_8;
EVENT;2026-05-18 12:16:53.979315;11.3124;;158;Tup
TRANSITION;2026-05-18 12:16:53.979354;11.3124;;barcode_start_seg_9;
EVENT;2026-05-18 12:16:54.003331;11.335700000000001;;95;Port1Out
EVENT;2026-05-18 12:16:54.014313;11.3474;;158;Tup
TRANSITION;2026-05-18 12:16:54.014331;11.3474;;barcode_start_seg_10;
EVENT;2026-05-18 12:16:54.049311;11.3824;;158;Tup
TRANSITION;2026-05-18 12:16:54.049328;11.3824;;barcode_start_seg_11;
EVENT;2026-05-18 12:16:54.084313;11.4167;;94;Port1In
EVENT;2026-05-18 12:16:54.084355;11.4174;;158;Tup
TRANSITION;2026-05-18 12:16:54.084369;11.4174;;barcode_start_seg_12;
EVENT;2026-05-18 12:16:54.119304;11.4524;;158;Tup
TRANSITION;2026-05-18 12:16:54.119320;11.4524;;barcode_start_seg_13;
EVENT;2026-05-18 12:16:54.154313;11.487400000000001;;158;Tup
TRANSITION;2026-05-18 12:16:54.154329;11.487400000000001;;barcode_start_seg_14;
EVENT;2026-05-18 12:16:54.178315;11.5113;;95;Port1Out
EVENT;2026-05-18 12:16:54.190300;11.522400000000001;;158;Tup
TRANSITION;2026-05-18 12:16:54.190316;11.522400000000001;;barcode_start_seg_15;
EVENT;2026-05-18 12:16:54.225299;11.557400000000001;;158;Tup
TRANSITION;2026-05-18 12:16:54.225316;11.557400000000001;;barcode_start_seg_16;
EVENT;2026-05-18 12:16:54.260306;11.592400000000001;;158;Tup
TRANSITION;2026-05-18 12:16:54.260322;11.592400000000001;;barcode_start_seg_17;
EVENT;2026-05-18 12:16:54.272301;11.6052;;94;Port1In
EVENT;2026-05-18 12:16:54.295291;11.6274;;158;Tup
TRANSITION;2026-05-18 12:16:54.295305;11.6274;;barcode_start_seg_18;
EVENT;2026-05-18 12:16:54.330317;11.6624;;158;Tup
TRANSITION;2026-05-18 12:16:54.330355;11.6624;;barcode_start_seg_19;
EVENT;2026-05-18 12:16:54.365299;11.6974;;158;Tup
TRANSITION;2026-05-18 12:16:54.365318;11.6974;;barcode_start_seg_20;
EVENT;2026-05-18 12:16:54.403326;11.7324;;158;Tup
TRANSITION;2026-05-18 12:16:54.403359;11.7324;;barcode_start_seg_21;
EVENT;2026-05-18 12:16:54.403392;11.735700000000001;;95;Port1Out
EVENT;2026-05-18 12:16:54.435285;11.7674;;158;Tup
TRANSITION;2026-05-18 12:16:54.435301;11.7674;;barcode_start_seg_22;
EVENT;2026-05-18 12:16:54.470281;11.8024;;158;Tup
TRANSITION;2026-05-18 12:16:54.470296;11.8024;;barcode_start_seg_23;
EVENT;2026-05-18 12:16:54.477293;11.8103;;94;Port1In
EVENT;2026-05-18 12:16:54.505278;11.8374;;158;Tup
TRANSITION;2026-05-18 12:16:54.505301;11.8374;;barcode_start_seg_24;
EVENT;2026-05-18 12:16:54.540278;11.8724;;158;Tup
TRANSITION;2026-05-18 12:16:54.540293;11.8724;;barcode_start_seg_25;
EVENT;2026-05-18 12:16:54.575276;11.9074;;158;Tup
TRANSITION;2026-05-18 12:16:54.575292;11.9074;;barcode_start_seg_26;
EVENT;2026-05-18 12:16:54.600275;11.9329;;95;Port1Out
EVENT;2026-05-18 12:16:54.610293;11.942400000000001;;158;Tup
TRANSITION;2026-05-18 12:16:54.610309;11.942400000000001;;barcode_start_seg_27;
EVENT;2026-05-18 12:16:54.645285;11.977400000000001;;158;Tup
TRANSITION;2026-05-18 12:16:54.645301;11.977400000000001;;barcode_start_seg_28;
EVENT;2026-05-18 12:16:54.681276;12.012400000000001;;158;Tup
TRANSITION;2026-05-18 12:16:54.681297;12.012400000000001;;barcode_start_seg_29;
EVENT;2026-05-18 12:16:54.681327;12.0142;;94;Port1In
EVENT;2026-05-18 12:16:54.715276;12.047400000000001;;158;Tup
TRANSITION;2026-05-18 12:16:54.715291;12.047400000000001;;barcode_start_seg_30;
EVENT;2026-05-18 12:16:54.750273;12.0824;;158;Tup
TRANSITION;2026-05-18 12:16:54.750289;12.0824;;barcode_start_seg_31;
EVENT;2026-05-18 12:16:54.785268;12.1174;;158;Tup
TRANSITION;2026-05-18 12:16:54.785284;12.1174;;barcode_start_seg_32;
EVENT;2026-05-18 12:16:54.811245;12.1437;;95;Port1Out
EVENT;2026-05-18 12:16:54.820235;12.1524;;158;Tup
TRANSITION;2026-05-18 12:16:54.820249;12.1524;;barcode_start_seg_33;
EVENT;2026-05-18 12:16:54.855233;12.1874;;158;Tup
TRANSITION;2026-05-18 12:16:54.855248;12.1874;;barcode_start_seg_34;
EVENT;2026-05-18 12:16:54.890231;12.2224;;158;Tup
TRANSITION;2026-05-18 12:16:54.890246;12.2224;;barcode_start_seg_35;
EVENT;2026-05-18 12:16:54.925236;12.2574;;158;Tup
TRANSITION;2026-05-18 12:16:54.925256;12.2574;;barcode_start_seg_36;
EVENT;2026-05-18 12:16:54.960232;12.2924;;158;Tup
TRANSITION;2026-05-18 12:16:54.960248;12.2924;;barcode_start_seg_37;
EVENT;2026-05-18 12:16:54.995246;12.3274;;158;Tup
TRANSITION;2026-05-18 12:16:54.995283;12.3274;;barcode_start_seg_38;
EVENT;2026-05-18 12:16:55.030226;12.362400000000001;;158;Tup
TRANSITION;2026-05-18 12:16:55.030266;12.362400000000001;;barcode_start_seg_39;
EVENT;2026-05-18 12:16:55.065227;12.397400000000001;;158;Tup
TRANSITION;2026-05-18 12:16:55.065246;12.397400000000001;;barcode_start_seg_40;
EVENT;2026-05-18 12:16:55.075270;12.4074;;158;Tup
TRANSITION;2026-05-18 12:16:55.075285;12.4074;;barcode_start_seg_41;
EVENT;2026-05-18 12:16:55.085252;12.4174;;158;Tup
TRANSITION;2026-05-18 12:16:55.085267;12.4174;;barcode_start_seg_42;
EVENT;2026-05-18 12:16:55.095248;12.4274;;158;Tup
TRANSITION;2026-05-18 12:16:55.095263;12.4274;;iti_post_barcode;
EVENT;2026-05-18 12:16:57.240170;14.5724;;158;Tup
END-TRIAL;2026-05-18 12:16:57.240233;;;The trial ended;
INFO;2026-05-18 12:16:57.240295;39.381211;53.953614;TRIAL-BPOD-TIME;14.572403000000001
STATE;2026-05-18 12:16:57.240339;0;0.01;ttl_on;0.01
STATE;2026-05-18 12:16:57.240352;0.01;0.010100000000000001;ttl_off;0.00010000000000000113
STATE;2026-05-18 12:16:57.240362;0.010100000000000001;0.8101;center_ready;0.8
STATE;2026-05-18 12:16:57.240371;0.8101;10.8101;side_ready;10.0
STATE;2026-05-18 12:16:57.240385;10.8101;11.0724;final;0.26229999999999976
STATE;2026-05-18 12:16:57.240395;11.0724;11.0824;barcode_start;0.009999999999999787
STATE;2026-05-18 12:16:57.240405;11.0824;11.092400000000001;barcode_start_seg_1;0.010000000000001563
STATE;2026-05-18 12:16:57.240415;11.092400000000001;11.102400000000001;barcode_start_seg_2;0.009999999999999787
STATE;2026-05-18 12:16:57.240424;11.102400000000001;11.137400000000001;barcode_start_seg_3;0.03500000000000014
STATE;2026-05-18 12:16:57.240434;11.137400000000001;11.1724;barcode_start_seg_4;0.034999999999998366
STATE;2026-05-18 12:16:57.240443;11.1724;11.2074;barcode_start_seg_5;0.03500000000000014
STATE;2026-05-18 12:16:57.240451;11.2074;11.2424;barcode_start_seg_6;0.03500000000000014
STATE;2026-05-18 12:16:57.240460;11.2424;11.2774;barcode_start_seg_7;0.03500000000000014
STATE;2026-05-18 12:16:57.240468;11.2774;11.3124;barcode_start_seg_8;0.03500000000000014
STATE;2026-05-18 12:16:57.240476;11.3124;11.3474;barcode_start_seg_9;0.03500000000000014
STATE;2026-05-18 12:16:57.240489;11.3474;11.3824;barcode_start_seg_10;0.03500000000000014
STATE;2026-05-18 12:16:57.240504;11.3824;11.4174;barcode_start_seg_11;0.03500000000000014
STATE;2026-05-18 12:16:57.240513;11.4174;11.4524;barcode_start_seg_12;0.03500000000000014
STATE;2026-05-18 12:16:57.240521;11.4524;11.487400000000001;barcode_start_seg_13;0.03500000000000014
STATE;2026-05-18 12:16:57.240529;11.487400000000001;11.522400000000001;barcode_start_seg_14;0.03500000000000014
STATE;2026-05-18 12:16:57.240538;11.522400000000001;11.557400000000001;barcode_start_seg_15;0.03500000000000014
STATE;2026-05-18 12:16:57.240547;11.557400000000001;11.592400000000001;barcode_start_seg_16;0.03500000000000014
STATE;2026-05-18 12:16:57.240557;11.592400000000001;11.6274;barcode_start_seg_17;0.034999999999998366
STATE;2026-05-18 12:16:57.240566;11.6274;11.6624;barcode_start_seg_18;0.03500000000000014
STATE;2026-05-18 12:16:57.240574;11.6624;11.6974;barcode_start_seg_19;0.03500000000000014
STATE;2026-05-18 12:16:57.240582;11.6974;11.7324;barcode_start_seg_20;0.03500000000000014
STATE;2026-05-18 12:16:57.240591;11.7324;11.7674;barcode_start_seg_21;0.03500000000000014
STATE;2026-05-18 12:16:57.240600;11.7674;11.8024;barcode_start_seg_22;0.03500000000000014
STATE;2026-05-18 12:16:57.240608;11.8024;11.8374;barcode_start_seg_23;0.03500000000000014
STATE;2026-05-18 12:16:57.240616;11.8374;11.8724;barcode_start_seg_24;0.03500000000000014
STATE;2026-05-18 12:16:57.240624;11.8724;11.9074;barcode_start_seg_25;0.03500000000000014
STATE;2026-05-18 12:16:57.240632;11.9074;11.942400000000001;barcode_start_seg_26;0.03500000000000014
STATE;2026-05-18 12:16:57.240641;11.942400000000001;11.977400000000001;barcode_start_seg_27;0.03500000000000014
STATE;2026-05-18 12:16:57.240650;11.977400000000001;12.012400000000001;barcode_start_seg_28;0.03500000000000014
STATE;2026-05-18 12:16:57.240659;12.012400000000001;12.047400000000001;barcode_start_seg_29;0.03500000000000014
STATE;2026-05-18 12:16:57.240667;12.047400000000001;12.0824;barcode_start_seg_30;0.034999999999998366
STATE;2026-05-18 12:16:57.240676;12.0824;12.1174;barcode_start_seg_31;0.03500000000000014
STATE;2026-05-18 12:16:57.240685;12.1174;12.1524;barcode_start_seg_32;0.03500000000000014
STATE;2026-05-18 12:16:57.240693;12.1524;12.1874;barcode_start_seg_33;0.03500000000000014
STATE;2026-05-18 12:16:57.240701;12.1874;12.2224;barcode_start_seg_34;0.03500000000000014
STATE;2026-05-18 12:16:57.240709;12.2224;12.2574;barcode_start_seg_35;0.03500000000000014
STATE;2026-05-18 12:16:57.240719;12.2574;12.2924;barcode_start_seg_36;0.03500000000000014
STATE;2026-05-18 12:16:57.240728;12.2924;12.3274;barcode_start_seg_37;0.03500000000000014
STATE;2026-05-18 12:16:57.240738;12.3274;12.362400000000001;barcode_start_seg_38;0.03500000000000014
STATE;2026-05-18 12:16:57.240747;12.362400000000001;12.397400000000001;barcode_start_seg_39;0.03500000000000014
STATE;2026-05-18 12:16:57.240756;12.397400000000001;12.4074;barcode_start_seg_40;0.009999999999999787
STATE;2026-05-18 12:16:57.240765;12.4074;12.4174;barcode_start_seg_41;0.009999999999999787
STATE;2026-05-18 12:16:57.240773;12.4174;12.4274;barcode_start_seg_42;0.009999999999999787
STATE;2026-05-18 12:16:57.240781;12.4274;14.5724;iti_post_barcode;2.1449999999999996
STATE;2026-05-18 12:16:57.240792;nan;nan;choice_left;nan
STATE;2026-05-18 12:16:57.240800;nan;nan;choice_right;nan
STATE;2026-05-18 12:16:57.240807;nan;nan;outcome_left_reward;nan
STATE;2026-05-18 12:16:57.240815;nan;nan;outcome_right_reward;nan
TRIAL;2026-05-18 12:16:57.248851;;;New trial;
EVENT;2026-05-18 12:16:57.264120;0.01;;158;Tup
TRANSITION;2026-05-18 12:16:57.264143;0.01;;ttl_off;
EVENT;2026-05-18 12:16:57.264177;0.010100000000000001;;158;Tup
TRANSITION;2026-05-18 12:16:57.264191;0.010100000000000001;;center_ready;
SOFTCODE;2026-05-18 12:16:57.264214;;;15;
EVENT;2026-05-18 12:16:58.064108;0.8101;;158;Tup
TRANSITION;2026-05-18 12:16:58.064151;0.8101;;side_ready;
EVENT;2026-05-18 12:16:58.279079;1.0248000000000002;;94;Port1In
TRANSITION;2026-05-18 12:16:58.279126;1.0248000000000002;;choice_left;
EVENT;2026-05-18 12:16:58.279168;1.0249000000000001;;158;Tup
TRANSITION;2026-05-18 12:16:58.279185;1.0249000000000001;;outcome_left_neutral;
SOFTCODE;2026-05-18 12:16:58.279210;;;78;
EVENT;2026-05-18 12:16:58.367060;1.1137000000000001;;95;Port1Out
EVENT;2026-05-18 12:16:58.418012;1.1645;;94;Port1In
EVENT;2026-05-18 12:16:58.541036;1.2877;;95;Port1Out
EVENT;2026-05-18 12:16:58.626014;1.3725;;94;Port1In
EVENT;2026-05-18 12:16:58.694019;1.4403000000000001;;95;Port1Out
EVENT;2026-05-18 12:16:58.778013;1.5246000000000002;;94;Port1In
EVENT;2026-05-18 12:16:58.847003;1.5937000000000001;;95;Port1Out
EVENT;2026-05-18 12:16:58.910048;1.6560000000000001;;94;Port1In
EVENT;2026-05-18 12:16:58.980002;1.726;;95;Port1Out
EVENT;2026-05-18 12:17:00.278987;3.0249;;158;Tup
TRANSITION;2026-05-18 12:17:00.279030;3.0249;;final;
SOFTCODE;2026-05-18 12:17:00.279056;;;25;
EVENT;2026-05-18 12:17:01.278893;4.024900000000001;;158;Tup
TRANSITION;2026-05-18 12:17:01.278936;4.024900000000001;;barcode_start;
EVENT;2026-05-18 12:17:01.288883;4.0349;;158;Tup
TRANSITION;2026-05-18 12:17:01.288920;4.0349;;barcode_start_seg_1;
EVENT;2026-05-18 12:17:01.298857;4.0449;;158;Tup
TRANSITION;2026-05-18 12:17:01.298873;4.0449;;barcode_start_seg_2;
EVENT;2026-05-18 12:17:01.308851;4.0549;;158;Tup
TRANSITION;2026-05-18 12:17:01.308867;4.0549;;barcode_start_seg_3;
EVENT;2026-05-18 12:17:01.343865;4.0899;;158;Tup
TRANSITION;2026-05-18 12:17:01.343884;4.0899;;barcode_start_seg_4;
EVENT;2026-05-18 12:17:01.378862;4.1249;;158;Tup
TRANSITION;2026-05-18 12:17:01.378878;4.1249;;barcode_start_seg_5;
EVENT;2026-05-18 12:17:01.413877;4.1599;;158;Tup
TRANSITION;2026-05-18 12:17:01.413908;4.1599;;barcode_start_seg_6;
EVENT;2026-05-18 12:17:01.448883;4.1949000000000005;;158;Tup
TRANSITION;2026-05-18 12:17:01.448920;4.1949000000000005;;barcode_start_seg_7;
EVENT;2026-05-18 12:17:01.483886;4.2299;;158;Tup
TRANSITION;2026-05-18 12:17:01.483904;4.2299;;barcode_start_seg_8;
EVENT;2026-05-18 12:17:01.518891;4.2649;;158;Tup
TRANSITION;2026-05-18 12:17:01.518924;4.2649;;barcode_start_seg_9;
EVENT;2026-05-18 12:17:01.553890;4.2999;;158;Tup
