__UUID4__;604705ef-56b9-4bab-91cd-453c9e77886c
__CREATED-ON__;2026-05-16 13:06:11.777267
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
STATE;2026-05-16 13:08:08.017203;5.084700000000001;5.1197;barcode_start_seg_25;0.034999999999999254
STATE;2026-05-16 13:08:08.017213;5.1197;5.1547;barcode_start_seg_26;0.03500000000000014
STATE;2026-05-16 13:08:08.017221;5.1547;5.1897;barcode_start_seg_27;0.03500000000000014
STATE;2026-05-16 13:08:08.017230;5.1897;5.2247;barcode_start_seg_28;0.03500000000000014
STATE;2026-05-16 13:08:08.017238;5.2247;5.2597000000000005;barcode_start_seg_29;0.03500000000000014
STATE;2026-05-16 13:08:08.017247;5.2597000000000005;5.294700000000001;barcode_start_seg_30;0.03500000000000014
STATE;2026-05-16 13:08:08.017257;5.294700000000001;5.3297;barcode_start_seg_31;0.034999999999999254
STATE;2026-05-16 13:08:08.017266;5.3297;5.3647;barcode_start_seg_32;0.03500000000000014
STATE;2026-05-16 13:08:08.017274;5.3647;5.3997;barcode_start_seg_33;0.03500000000000014
STATE;2026-05-16 13:08:08.017285;5.3997;5.4347;barcode_start_seg_34;0.03500000000000014
STATE;2026-05-16 13:08:08.017294;5.4347;5.4697000000000005;barcode_start_seg_35;0.03500000000000014
STATE;2026-05-16 13:08:08.017304;5.4697000000000005;5.504700000000001;barcode_start_seg_36;0.03500000000000014
STATE;2026-05-16 13:08:08.017313;5.504700000000001;5.5397;barcode_start_seg_37;0.034999999999999254
STATE;2026-05-16 13:08:08.017322;5.5397;5.5747;barcode_start_seg_38;0.03500000000000014
STATE;2026-05-16 13:08:08.017330;5.5747;5.6097;barcode_start_seg_39;0.03500000000000014
STATE;2026-05-16 13:08:08.017339;5.6097;5.6197;barcode_start_seg_40;0.009999999999999787
STATE;2026-05-16 13:08:08.017349;5.6197;5.629700000000001;barcode_start_seg_41;0.010000000000000675
STATE;2026-05-16 13:08:08.017359;5.629700000000001;5.6397;barcode_start_seg_42;0.009999999999999787
STATE;2026-05-16 13:08:08.017368;5.6397;7.7847;iti_post_barcode;2.1449999999999996
STATE;2026-05-16 13:08:08.017379;nan;nan;choice_left;nan
STATE;2026-05-16 13:08:08.017387;nan;nan;outcome_left_reward;nan
TRIAL;2026-05-16 13:08:08.024808;;;New trial;
EVENT;2026-05-16 13:08:08.039681;0.01;;158;Tup
TRANSITION;2026-05-16 13:08:08.039708;0.01;;ttl_off;
EVENT;2026-05-16 13:08:08.039742;0.010100000000000001;;158;Tup
TRANSITION;2026-05-16 13:08:08.039756;0.010100000000000001;;center_ready;
SOFTCODE;2026-05-16 13:08:08.039780;;;15;
EVENT;2026-05-16 13:08:08.839658;0.8101;;158;Tup
TRANSITION;2026-05-16 13:08:08.839703;0.8101;;side_ready;
EVENT;2026-05-16 13:08:09.162628;1.1327;;94;Port1In
TRANSITION;2026-05-16 13:08:09.162678;1.1327;;choice_left;
EVENT;2026-05-16 13:08:09.270616;1.2414;;95;Port1Out
EVENT;2026-05-16 13:08:16.197224;8.1675;;94;Port1In
EVENT;2026-05-16 13:08:16.304206;8.2742;;95;Port1Out
EVENT;2026-05-16 13:08:16.795186;8.7659;;94;Port1In
EVENT;2026-05-16 13:08:16.880136;8.850100000000001;;95;Port1Out
EVENT;2026-05-16 13:08:17.316110;9.2866;;94;Port1In
EVENT;2026-05-16 13:08:17.405145;9.3757;;95;Port1Out
EVENT;2026-05-16 13:08:17.661105;9.6309;;94;Port1In
EVENT;2026-05-16 13:08:17.727111;9.6972;;95;Port1Out
EVENT;2026-05-16 13:08:17.836090;9.8061;;94;Port1In
EVENT;2026-05-16 13:08:17.915088;9.8856;;95;Port1Out
EVENT;2026-05-16 13:08:18.151071;10.1217;;98;Port3In
EVENT;2026-05-16 13:08:18.250039;10.2202;;99;Port3Out
EVENT;2026-05-16 13:08:18.377087;10.3477;;98;Port3In
EVENT;2026-05-16 13:08:18.453089;10.423;;99;Port3Out
EVENT;2026-05-16 13:08:18.557101;10.5271;;98;Port3In
EVENT;2026-05-16 13:08:18.628063;10.5982;;99;Port3Out
EVENT;2026-05-16 13:08:18.748101;10.7185;;98;Port3In
EVENT;2026-05-16 13:08:18.811054;10.781500000000001;;99;Port3Out
EVENT;2026-05-16 13:08:22.723840;14.6944;;98;Port3In
EVENT;2026-05-16 13:08:22.783821;14.7543;;94;Port1In
EVENT;2026-05-16 13:08:22.912792;14.8826;;99;Port3Out
EVENT;2026-05-16 13:08:22.967817;14.9381;;95;Port1Out
EVENT;2026-05-16 13:08:23.036807;15.0066;;98;Port3In
EVENT;2026-05-16 13:08:23.056796;15.0271;;94;Port1In
EVENT;2026-05-16 13:08:23.143802;15.113900000000001;;99;Port3Out
EVENT;2026-05-16 13:08:23.169795;15.139600000000002;;95;Port1Out
EVENT;2026-05-16 13:09:31.162821;83.132;;158;Tup
TRANSITION;2026-05-16 13:09:31.162869;83.132;;outcome_left_reward;
SOFTCODE;2026-05-16 13:09:31.162922;;;78;
EVENT;2026-05-16 13:09:33.162690;85.132;;158;Tup
TRANSITION;2026-05-16 13:09:33.162734;85.132;;final;
SOFTCODE;2026-05-16 13:09:33.162762;;;25;
EVENT;2026-05-16 13:09:34.162628;86.132;;158;Tup
TRANSITION;2026-05-16 13:09:34.162673;86.132;;barcode_start;
EVENT;2026-05-16 13:09:34.172592;86.14200000000001;;158;Tup
TRANSITION;2026-05-16 13:09:34.172609;86.14200000000001;;barcode_start_seg_1;
EVENT;2026-05-16 13:09:34.182608;86.152;;158;Tup
TRANSITION;2026-05-16 13:09:34.182637;86.152;;barcode_start_seg_2;
EVENT;2026-05-16 13:09:34.192566;86.162;;158;Tup
TRANSITION;2026-05-16 13:09:34.192584;86.162;;barcode_start_seg_3;
EVENT;2026-05-16 13:09:34.227611;86.197;;158;Tup
TRANSITION;2026-05-16 13:09:34.227639;86.197;;barcode_start_seg_4;
EVENT;2026-05-16 13:09:34.262583;86.232;;158;Tup
TRANSITION;2026-05-16 13:09:34.262599;86.232;;barcode_start_seg_5;
EVENT;2026-05-16 13:09:34.297595;86.26700000000001;;158;Tup
TRANSITION;2026-05-16 13:09:34.297622;86.26700000000001;;barcode_start_seg_6;
EVENT;2026-05-16 13:09:34.332581;86.302;;158;Tup
TRANSITION;2026-05-16 13:09:34.332598;86.302;;barcode_start_seg_7;
EVENT;2026-05-16 13:09:34.367625;86.337;;158;Tup
TRANSITION;2026-05-16 13:09:34.367656;86.337;;barcode_start_seg_8;
EVENT;2026-05-16 13:09:34.402594;86.372;;158;Tup
TRANSITION;2026-05-16 13:09:34.402623;86.372;;barcode_start_seg_9;
EVENT;2026-05-16 13:09:34.437575;86.40700000000001;;158;Tup
TRANSITION;2026-05-16 13:09:34.437591;86.40700000000001;;barcode_start_seg_10;
EVENT;2026-05-16 13:09:34.472575;86.44200000000001;;158;Tup
TRANSITION;2026-05-16 13:09:34.472591;86.44200000000001;;barcode_start_seg_11;
EVENT;2026-05-16 13:09:34.507592;86.477;;158;Tup
TRANSITION;2026-05-16 13:09:34.507616;86.477;;barcode_start_seg_12;
EVENT;2026-05-16 13:09:34.542598;86.512;;158;Tup
TRANSITION;2026-05-16 13:09:34.542630;86.512;;barcode_start_seg_13;
EVENT;2026-05-16 13:09:34.577577;86.547;;158;Tup
TRANSITION;2026-05-16 13:09:34.577594;86.547;;barcode_start_seg_14;
EVENT;2026-05-16 13:09:34.612575;86.58200000000001;;158;Tup
TRANSITION;2026-05-16 13:09:34.612600;86.58200000000001;;barcode_start_seg_15;
EVENT;2026-05-16 13:09:34.647565;86.617;;158;Tup
TRANSITION;2026-05-16 13:09:34.647583;86.617;;barcode_start_seg_16;
EVENT;2026-05-16 13:09:34.682604;86.652;;158;Tup
TRANSITION;2026-05-16 13:09:34.682628;86.652;;barcode_start_seg_17;
EVENT;2026-05-16 13:09:34.717559;86.687;;158;Tup
TRANSITION;2026-05-16 13:09:34.717591;86.687;;barcode_start_seg_18;
EVENT;2026-05-16 13:09:34.752565;86.72200000000001;;158;Tup
TRANSITION;2026-05-16 13:09:34.752583;86.72200000000001;;barcode_start_seg_19;
EVENT;2026-05-16 13:09:34.787566;86.757;;158;Tup
TRANSITION;2026-05-16 13:09:34.787593;86.757;;barcode_start_seg_20;
EVENT;2026-05-16 13:09:34.822538;86.792;;158;Tup
TRANSITION;2026-05-16 13:09:34.822564;86.792;;barcode_start_seg_21;
EVENT;2026-05-16 13:09:34.857523;86.827;;158;Tup
TRANSITION;2026-05-16 13:09:34.857538;86.827;;barcode_start_seg_22;
EVENT;2026-05-16 13:09:34.892566;86.86200000000001;;158;Tup
TRANSITION;2026-05-16 13:09:34.892597;86.86200000000001;;barcode_start_seg_23;
EVENT;2026-05-16 13:09:34.927555;86.897;;158;Tup
TRANSITION;2026-05-16 13:09:34.927573;86.897;;barcode_start_seg_24;
EVENT;2026-05-16 13:09:34.962548;86.932;;158;Tup
TRANSITION;2026-05-16 13:09:34.962589;86.932;;barcode_start_seg_25;
EVENT;2026-05-16 13:09:34.997575;86.967;;158;Tup
TRANSITION;2026-05-16 13:09:34.997614;86.967;;barcode_start_seg_26;
EVENT;2026-05-16 13:09:35.032573;87.00200000000001;;158;Tup
TRANSITION;2026-05-16 13:09:35.032610;87.00200000000001;;barcode_start_seg_27;
EVENT;2026-05-16 13:09:35.067540;87.037;;158;Tup
TRANSITION;2026-05-16 13:09:35.067558;87.037;;barcode_start_seg_28;
EVENT;2026-05-16 13:09:35.102555;87.072;;158;Tup
TRANSITION;2026-05-16 13:09:35.102583;87.072;;barcode_start_seg_29;
EVENT;2026-05-16 13:09:35.137554;87.107;;158;Tup
TRANSITION;2026-05-16 13:09:35.137580;87.107;;barcode_start_seg_30;
EVENT;2026-05-16 13:09:35.172540;87.14200000000001;;158;Tup
TRANSITION;2026-05-16 13:09:35.172568;87.14200000000001;;barcode_start_seg_31;
EVENT;2026-05-16 13:09:35.207548;87.177;;158;Tup
TRANSITION;2026-05-16 13:09:35.207579;87.177;;barcode_start_seg_32;
EVENT;2026-05-16 13:09:35.242525;87.212;;158;Tup
TRANSITION;2026-05-16 13:09:35.242540;87.212;;barcode_start_seg_33;
EVENT;2026-05-16 13:09:35.277523;87.247;;158;Tup
TRANSITION;2026-05-16 13:09:35.277538;87.247;;barcode_start_seg_34;
EVENT;2026-05-16 13:09:35.312556;87.28200000000001;;158;Tup
TRANSITION;2026-05-16 13:09:35.312581;87.28200000000001;;barcode_start_seg_35;
EVENT;2026-05-16 13:09:35.347533;87.31700000000001;;158;Tup
TRANSITION;2026-05-16 13:09:35.347550;87.31700000000001;;barcode_start_seg_36;
EVENT;2026-05-16 13:09:35.382516;87.352;;158;Tup
TRANSITION;2026-05-16 13:09:35.382531;87.352;;barcode_start_seg_37;
EVENT;2026-05-16 13:09:35.417513;87.387;;158;Tup
TRANSITION;2026-05-16 13:09:35.417536;87.387;;barcode_start_seg_38;
EVENT;2026-05-16 13:09:35.452489;87.42200000000001;;158;Tup
TRANSITION;2026-05-16 13:09:35.452505;87.42200000000001;;barcode_start_seg_39;
EVENT;2026-05-16 13:09:35.487491;87.45700000000001;;158;Tup
TRANSITION;2026-05-16 13:09:35.487512;87.45700000000001;;barcode_start_seg_40;
EVENT;2026-05-16 13:09:35.497484;87.467;;158;Tup
TRANSITION;2026-05-16 13:09:35.497498;87.467;;barcode_start_seg_41;
EVENT;2026-05-16 13:09:35.507481;87.477;;158;Tup
TRANSITION;2026-05-16 13:09:35.507496;87.477;;barcode_start_seg_42;
EVENT;2026-05-16 13:09:35.517480;87.48700000000001;;158;Tup
TRANSITION;2026-05-16 13:09:35.517497;87.48700000000001;;iti_post_barcode;
EVENT;2026-05-16 13:09:39.162326;91.132;;158;Tup
END-TRIAL;2026-05-16 13:09:39.162400;;;The trial ended;
INFO;2026-05-16 13:09:39.162462;115.715511;206.847514;TRIAL-BPOD-TIME;91.13200299999998
STATE;2026-05-16 13:09:39.162513;0;0.01;ttl_on;0.01
STATE;2026-05-16 13:09:39.162528;0.01;0.010100000000000001;ttl_off;0.00010000000000000113
STATE;2026-05-16 13:09:39.162540;0.010100000000000001;0.8101;center_ready;0.8
STATE;2026-05-16 13:09:39.162550;0.8101;1.1327;side_ready;0.3226
STATE;2026-05-16 13:09:39.162558;1.1327;83.132;choice_left;81.9993
STATE;2026-05-16 13:09:39.162569;83.132;85.132;outcome_left_reward;2.0
STATE;2026-05-16 13:09:39.162580;85.132;86.132;final;1.0
STATE;2026-05-16 13:09:39.162588;86.132;86.14200000000001;barcode_start;0.010000000000005116
STATE;2026-05-16 13:09:39.162597;86.14200000000001;86.152;barcode_start_seg_1;0.009999999999990905
STATE;2026-05-16 13:09:39.162612;86.152;86.162;barcode_start_seg_2;0.010000000000005116
STATE;2026-05-16 13:09:39.162627;86.162;86.197;barcode_start_seg_3;0.03499999999999659
STATE;2026-05-16 13:09:39.162638;86.197;86.232;barcode_start_seg_4;0.03499999999999659
STATE;2026-05-16 13:09:39.162647;86.232;86.26700000000001;barcode_start_seg_5;0.0350000000000108
STATE;2026-05-16 13:09:39.162656;86.26700000000001;86.302;barcode_start_seg_6;0.03499999999999659
STATE;2026-05-16 13:09:39.162665;86.302;86.337;barcode_start_seg_7;0.03499999999999659
STATE;2026-05-16 13:09:39.162674;86.337;86.372;barcode_start_seg_8;0.03499999999999659
STATE;2026-05-16 13:09:39.162682;86.372;86.40700000000001;barcode_start_seg_9;0.0350000000000108
STATE;2026-05-16 13:09:39.162691;86.40700000000001;86.44200000000001;barcode_start_seg_10;0.03499999999999659
STATE;2026-05-16 13:09:39.162701;86.44200000000001;86.477;barcode_start_seg_11;0.03499999999999659
STATE;2026-05-16 13:09:39.162710;86.477;86.512;barcode_start_seg_12;0.03499999999999659
STATE;2026-05-16 13:09:39.162718;86.512;86.547;barcode_start_seg_13;0.03499999999999659
STATE;2026-05-16 13:09:39.162727;86.547;86.58200000000001;barcode_start_seg_14;0.0350000000000108
STATE;2026-05-16 13:09:39.162737;86.58200000000001;86.617;barcode_start_seg_15;0.03499999999999659
STATE;2026-05-16 13:09:39.162745;86.617;86.652;barcode_start_seg_16;0.03499999999999659
STATE;2026-05-16 13:09:39.162754;86.652;86.687;barcode_start_seg_17;0.03499999999999659
STATE;2026-05-16 13:09:39.162767;86.687;86.72200000000001;barcode_start_seg_18;0.0350000000000108
STATE;2026-05-16 13:09:39.162778;86.72200000000001;86.757;barcode_start_seg_19;0.03499999999999659
STATE;2026-05-16 13:09:39.162788;86.757;86.792;barcode_start_seg_20;0.03499999999999659
STATE;2026-05-16 13:09:39.162797;86.792;86.827;barcode_start_seg_21;0.03499999999999659
STATE;2026-05-16 13:09:39.162805;86.827;86.86200000000001;barcode_start_seg_22;0.0350000000000108
STATE;2026-05-16 13:09:39.162814;86.86200000000001;86.897;barcode_start_seg_23;0.03499999999999659
STATE;2026-05-16 13:09:39.162823;86.897;86.932;barcode_start_seg_24;0.03499999999999659
STATE;2026-05-16 13:09:39.162832;86.932;86.967;barcode_start_seg_25;0.03499999999999659
STATE;2026-05-16 13:09:39.162840;86.967;87.00200000000001;barcode_start_seg_26;0.0350000000000108
STATE;2026-05-16 13:09:39.162849;87.00200000000001;87.037;barcode_start_seg_27;0.03499999999999659
STATE;2026-05-16 13:09:39.162858;87.037;87.072;barcode_start_seg_28;0.03499999999999659
STATE;2026-05-16 13:09:39.162866;87.072;87.107;barcode_start_seg_29;0.03499999999999659
STATE;2026-05-16 13:09:39.162875;87.107;87.14200000000001;barcode_start_seg_30;0.0350000000000108
STATE;2026-05-16 13:09:39.162884;87.14200000000001;87.177;barcode_start_seg_31;0.03499999999999659
STATE;2026-05-16 13:09:39.162892;87.177;87.212;barcode_start_seg_32;0.03499999999999659
STATE;2026-05-16 13:09:39.162901;87.212;87.247;barcode_start_seg_33;0.03499999999999659
STATE;2026-05-16 13:09:39.162910;87.247;87.28200000000001;barcode_start_seg_34;0.0350000000000108
STATE;2026-05-16 13:09:39.162920;87.28200000000001;87.31700000000001;barcode_start_seg_35;0.03499999999999659
STATE;2026-05-16 13:09:39.162932;87.31700000000001;87.352;barcode_start_seg_36;0.03499999999999659
STATE;2026-05-16 13:09:39.162940;87.352;87.387;barcode_start_seg_37;0.03499999999999659
STATE;2026-05-16 13:09:39.162955;87.387;87.42200000000001;barcode_start_seg_38;0.0350000000000108
STATE;2026-05-16 13:09:39.162965;87.42200000000001;87.45700000000001;barcode_start_seg_39;0.03499999999999659
STATE;2026-05-16 13:09:39.162974;87.45700000000001;87.467;barcode_start_seg_40;0.009999999999990905
STATE;2026-05-16 13:09:39.162983;87.467;87.477;barcode_start_seg_41;0.010000000000005116
STATE;2026-05-16 13:09:39.162992;87.477;87.48700000000001;barcode_start_seg_42;0.010000000000005116
STATE;2026-05-16 13:09:39.163001;87.48700000000001;91.132;iti_post_barcode;3.644999999999996
STATE;2026-05-16 13:09:39.163012;nan;nan;choice_right;nan
STATE;2026-05-16 13:09:39.163021;nan;nan;outcome_right_neutral;nan
TRIAL;2026-05-16 13:09:39.170658;;;New trial;
EVENT;2026-05-16 13:09:39.185288;0.01;;158;Tup
TRANSITION;2026-05-16 13:09:39.185329;0.01;;ttl_off;
EVENT;2026-05-16 13:09:39.185365;0.010100000000000001;;158;Tup
TRANSITION;2026-05-16 13:09:39.185380;0.010100000000000001;;center_ready;
SOFTCODE;2026-05-16 13:09:39.185405;;;15;
EVENT;2026-05-16 13:09:39.985285;0.8101;;158;Tup
TRANSITION;2026-05-16 13:09:39.985330;0.8101;;side_ready;
EVENT;2026-05-16 13:09:49.985669;10.8101;;158;Tup
TRANSITION;2026-05-16 13:09:49.985715;10.8101;;final;
SOFTCODE;2026-05-16 13:09:49.985743;;;25;
EVENT;2026-05-16 13:09:50.985623;11.8101;;158;Tup
TRANSITION;2026-05-16 13:09:50.985668;11.8101;;barcode_start;
EVENT;2026-05-16 13:09:50.995587;11.8201;;158;Tup
TRANSITION;2026-05-16 13:09:50.995603;11.8201;;barcode_start_seg_1;
EVENT;2026-05-16 13:09:51.005580;11.8301;;158;Tup
TRANSITION;2026-05-16 13:09:51.005595;11.8301;;barcode_start_seg_2;
EVENT;2026-05-16 13:09:51.015579;11.840100000000001;;158;Tup
TRANSITION;2026-05-16 13:09:51.015594;11.840100000000001;;barcode_start_seg_3;
EVENT;2026-05-16 13:09:51.050567;11.8751;;158;Tup
TRANSITION;2026-05-16 13:09:51.050582;11.8751;;barcode_start_seg_4;
EVENT;2026-05-16 13:09:51.085604;11.9101;;158;Tup
TRANSITION;2026-05-16 13:09:51.085644;11.9101;;barcode_start_seg_5;
EVENT;2026-05-16 13:09:51.120567;11.9451;;158;Tup
TRANSITION;2026-05-16 13:09:51.120584;11.9451;;barcode_start_seg_6;
EVENT;2026-05-16 13:09:51.155576;11.9801;;158;Tup
TRANSITION;2026-05-16 13:09:51.155594;11.9801;;barcode_start_seg_7;
EVENT;2026-05-16 13:09:51.190592;12.0151;;158;Tup
TRANSITION;2026-05-16 13:09:51.190611;12.0151;;barcode_start_seg_8;
EVENT;2026-05-16 13:09:51.225573;12.0501;;158;Tup
TRANSITION;2026-05-16 13:09:51.225589;12.0501;;barcode_start_seg_9;
EVENT;2026-05-16 13:09:51.260569;12.0851;;158;Tup
TRANSITION;2026-05-16 13:09:51.260597;12.0851;;barcode_start_seg_10;
EVENT;2026-05-16 13:09:51.295561;12.1201;;158;Tup
TRANSITION;2026-05-16 13:09:51.295581;12.1201;;barcode_start_seg_11;
EVENT;2026-05-16 13:09:51.330544;12.155100000000001;;158;Tup
TRANSITION;2026-05-16 13:09:51.330564;12.155100000000001;;barcode_start_seg_12;
EVENT;2026-05-16 13:09:51.365569;12.190100000000001;;158;Tup
TRANSITION;2026-05-16 13:09:51.365598;12.190100000000001;;barcode_start_seg_13;
EVENT;2026-05-16 13:09:51.400579;12.225100000000001;;158;Tup
TRANSITION;2026-05-16 13:09:51.400597;12.225100000000001;;barcode_start_seg_14;
EVENT;2026-05-16 13:09:51.435571;12.260100000000001;;158;Tup
TRANSITION;2026-05-16 13:09:51.435586;12.260100000000001;;barcode_start_seg_15;
EVENT;2026-05-16 13:09:51.470584;12.295100000000001;;158;Tup
TRANSITION;2026-05-16 13:09:51.470607;12.295100000000001;;barcode_start_seg_16;
EVENT;2026-05-16 13:09:51.505553;12.3301;;158;Tup
TRANSITION;2026-05-16 13:09:51.505579;12.3301;;barcode_start_seg_17;
EVENT;2026-05-16 13:09:51.540550;12.3651;;158;Tup
TRANSITION;2026-05-16 13:09:51.540565;12.3651;;barcode_start_seg_18;
EVENT;2026-05-16 13:09:51.575548;12.4001;;158;Tup
TRANSITION;2026-05-16 13:09:51.575572;12.4001;;barcode_start_seg_19;
EVENT;2026-05-16 13:09:51.610580;12.4351;;158;Tup
TRANSITION;2026-05-16 13:09:51.610603;12.4351;;barcode_start_seg_20;
EVENT;2026-05-16 13:09:51.645561;12.4701;;158;Tup
TRANSITION;2026-05-16 13:09:51.645597;12.4701;;barcode_start_seg_21;
EVENT;2026-05-16 13:09:51.680582;12.5051;;158;Tup
TRANSITION;2026-05-16 13:09:51.680617;12.5051;;barcode_start_seg_22;
EVENT;2026-05-16 13:09:51.715558;12.5401;;158;Tup
TRANSITION;2026-05-16 13:09:51.715575;12.5401;;barcode_start_seg_23;
EVENT;2026-05-16 13:09:51.750573;12.5751;;158;Tup
TRANSITION;2026-05-16 13:09:51.750604;12.5751;;barcode_start_seg_24;
EVENT;2026-05-16 13:09:51.785585;12.610100000000001;;158;Tup
TRANSITION;2026-05-16 13:09:51.785619;12.610100000000001;;barcode_start_seg_25;
EVENT;2026-05-16 13:09:51.820551;12.645100000000001;;158;Tup
TRANSITION;2026-05-16 13:09:51.820568;12.645100000000001;;barcode_start_seg_26;
EVENT;2026-05-16 13:09:51.855559;12.680100000000001;;158;Tup
TRANSITION;2026-05-16 13:09:51.855574;12.680100000000001;;barcode_start_seg_27;
EVENT;2026-05-16 13:09:51.890553;12.715100000000001;;158;Tup
TRANSITION;2026-05-16 13:09:51.890584;12.715100000000001;;barcode_start_seg_28;
EVENT;2026-05-16 13:09:51.925549;12.7501;;158;Tup
TRANSITION;2026-05-16 13:09:51.925565;12.7501;;barcode_start_seg_29;
EVENT;2026-05-16 13:09:51.960551;12.7851;;158;Tup
TRANSITION;2026-05-16 13:09:51.960575;12.7851;;barcode_start_seg_30;
EVENT;2026-05-16 13:09:51.995559;12.8201;;158;Tup
TRANSITION;2026-05-16 13:09:51.995582;12.8201;;barcode_start_seg_31;
EVENT;2026-05-16 13:09:52.030537;12.8551;;158;Tup
TRANSITION;2026-05-16 13:09:52.030552;12.8551;;barcode_start_seg_32;
EVENT;2026-05-16 13:09:52.065535;12.8901;;158;Tup
TRANSITION;2026-05-16 13:09:52.065572;12.8901;;barcode_start_seg_33;
EVENT;2026-05-16 13:09:52.100516;12.9251;;158;Tup
TRANSITION;2026-05-16 13:09:52.100540;12.9251;;barcode_start_seg_34;
EVENT;2026-05-16 13:09:52.135505;12.9601;;158;Tup
TRANSITION;2026-05-16 13:09:52.135520;12.9601;;barcode_start_seg_35;
EVENT;2026-05-16 13:09:52.170511;12.9951;;158;Tup
TRANSITION;2026-05-16 13:09:52.170535;12.9951;;barcode_start_seg_36;
EVENT;2026-05-16 13:09:52.205505;13.030100000000001;;158;Tup
TRANSITION;2026-05-16 13:09:52.205522;13.030100000000001;;barcode_start_seg_37;
EVENT;2026-05-16 13:09:52.240498;13.065100000000001;;158;Tup
TRANSITION;2026-05-16 13:09:52.240513;13.065100000000001;;barcode_start_seg_38;
EVENT;2026-05-16 13:09:52.275502;13.100100000000001;;158;Tup
TRANSITION;2026-05-16 13:09:52.275525;13.100100000000001;;barcode_start_seg_39;
EVENT;2026-05-16 13:09:52.310501;13.135100000000001;;158;Tup
TRANSITION;2026-05-16 13:09:52.310521;13.135100000000001;;barcode_start_seg_40;
EVENT;2026-05-16 13:09:52.320496;13.145100000000001;;158;Tup
TRANSITION;2026-05-16 13:09:52.320514;13.145100000000001;;barcode_start_seg_41;
EVENT;2026-05-16 13:09:52.330496;13.155100000000001;;158;Tup
TRANSITION;2026-05-16 13:09:52.330514;13.155100000000001;;barcode_start_seg_42;
EVENT;2026-05-16 13:09:52.340500;13.1651;;158;Tup
TRANSITION;2026-05-16 13:09:52.340515;13.1651;;iti_post_barcode;
EVENT;2026-05-16 13:09:55.485394;16.310100000000002;;158;Tup
END-TRIAL;2026-05-16 13:09:55.485459;;;The trial ended;
INFO;2026-05-16 13:09:55.485520;206.860311;223.170415;TRIAL-BPOD-TIME;16.310103999999995
STATE;2026-05-16 13:09:55.485563;0;0.01;ttl_on;0.01
STATE;2026-05-16 13:09:55.485576;0.01;0.010100000000000001;ttl_off;0.00010000000000000113
STATE;2026-05-16 13:09:55.485587;0.010100000000000001;0.8101;center_ready;0.8
STATE;2026-05-16 13:09:55.485596;0.8101;10.8101;side_ready;10.0
STATE;2026-05-16 13:09:55.485605;10.8101;11.8101;final;1.0
STATE;2026-05-16 13:09:55.485613;11.8101;11.8201;barcode_start;0.009999999999999787
STATE;2026-05-16 13:09:55.485623;11.8201;11.8301;barcode_start_seg_1;0.009999999999999787
STATE;2026-05-16 13:09:55.485632;11.8301;11.840100000000001;barcode_start_seg_2;0.010000000000001563
STATE;2026-05-16 13:09:55.485641;11.840100000000001;11.8751;barcode_start_seg_3;0.034999999999998366
STATE;2026-05-16 13:09:55.485651;11.8751;11.9101;barcode_start_seg_4;0.03500000000000014
STATE;2026-05-16 13:09:55.485660;11.9101;11.9451;barcode_start_seg_5;0.03500000000000014
STATE;2026-05-16 13:09:55.485669;11.9451;11.9801;barcode_start_seg_6;0.03500000000000014
STATE;2026-05-16 13:09:55.485678;11.9801;12.0151;barcode_start_seg_7;0.03500000000000014
STATE;2026-05-16 13:09:55.485686;12.0151;12.0501;barcode_start_seg_8;0.03500000000000014
STATE;2026-05-16 13:09:55.485695;12.0501;12.0851;barcode_start_seg_9;0.03500000000000014
STATE;2026-05-16 13:09:55.485703;12.0851;12.1201;barcode_start_seg_10;0.03500000000000014
STATE;2026-05-16 13:09:55.485719;12.1201;12.155100000000001;barcode_start_seg_11;0.03500000000000014
STATE;2026-05-16 13:09:55.485730;12.155100000000001;12.190100000000001;barcode_start_seg_12;0.03500000000000014
STATE;2026-05-16 13:09:55.485739;12.190100000000001;12.225100000000001;barcode_start_seg_13;0.03500000000000014
STATE;2026-05-16 13:09:55.485749;12.225100000000001;12.260100000000001;barcode_start_seg_14;0.03500000000000014
STATE;2026-05-16 13:09:55.485758;12.260100000000001;12.295100000000001;barcode_start_seg_15;0.03500000000000014
STATE;2026-05-16 13:09:55.485774;12.295100000000001;12.3301;barcode_start_seg_16;0.034999999999998366
STATE;2026-05-16 13:09:55.485791;12.3301;12.3651;barcode_start_seg_17;0.03500000000000014
STATE;2026-05-16 13:09:55.485801;12.3651;12.4001;barcode_start_seg_18;0.03500000000000014
STATE;2026-05-16 13:09:55.485810;12.4001;12.4351;barcode_start_seg_19;0.03500000000000014
STATE;2026-05-16 13:09:55.485818;12.4351;12.4701;barcode_start_seg_20;0.03500000000000014
STATE;2026-05-16 13:09:55.485827;12.4701;12.5051;barcode_start_seg_21;0.03500000000000014
STATE;2026-05-16 13:09:55.485838;12.5051;12.5401;barcode_start_seg_22;0.03500000000000014
STATE;2026-05-16 13:09:55.485847;12.5401;12.5751;barcode_start_seg_23;0.03500000000000014
