__UUID4__;ca92f658-3304-4bd1-9670-1f29b0c0d495
__CREATED-ON__;2026-05-08 17:29:56.295646
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2026-05-08 17:30:04.623544;0.3392;;97;Port2Out
EVENT;2026-05-08 17:30:04.629538;0.34500000000000003;;158;Tup
TRANSITION;2026-05-08 17:30:04.629561;0.34500000000000003;;barcode_start_seg_12;
EVENT;2026-05-08 17:30:04.629597;0.3452;;96;Port2In
EVENT;2026-05-08 17:30:04.629610;0.3452;;100;Port4In
EVENT;2026-05-08 17:30:04.643597;0.35910000000000003;;101;Port4Out
EVENT;2026-05-08 17:30:04.643655;0.3592;;97;Port2Out
EVENT;2026-05-08 17:30:04.649590;0.3652;;96;Port2In
EVENT;2026-05-08 17:30:04.649626;0.3652;;100;Port4In
EVENT;2026-05-08 17:30:04.664514;0.3791;;101;Port4Out
EVENT;2026-05-08 17:30:04.664571;0.37920000000000004;;97;Port2Out
EVENT;2026-05-08 17:30:04.664606;0.38;;158;Tup
TRANSITION;2026-05-08 17:30:04.664620;0.38;;barcode_start_seg_13;
EVENT;2026-05-08 17:30:04.669603;0.38520000000000004;;96;Port2In
EVENT;2026-05-08 17:30:04.669630;0.38520000000000004;;100;Port4In
EVENT;2026-05-08 17:30:04.683540;0.3991;;101;Port4Out
EVENT;2026-05-08 17:30:04.683605;0.3992;;97;Port2Out
EVENT;2026-05-08 17:30:04.689531;0.4052;;96;Port2In
EVENT;2026-05-08 17:30:04.689548;0.4052;;100;Port4In
EVENT;2026-05-08 17:30:04.703468;0.41500000000000004;;158;Tup
TRANSITION;2026-05-08 17:30:04.703510;0.41500000000000004;;barcode_start_seg_14;
EVENT;2026-05-08 17:30:04.703551;0.41910000000000003;;101;Port4Out
EVENT;2026-05-08 17:30:04.703587;0.4192;;97;Port2Out
EVENT;2026-05-08 17:30:04.709543;0.4252;;96;Port2In
EVENT;2026-05-08 17:30:04.709576;0.4252;;100;Port4In
EVENT;2026-05-08 17:30:04.723510;0.43910000000000005;;101;Port4Out
EVENT;2026-05-08 17:30:04.723570;0.43920000000000003;;97;Port2Out
EVENT;2026-05-08 17:30:04.729491;0.44520000000000004;;96;Port2In
EVENT;2026-05-08 17:30:04.729509;0.44520000000000004;;100;Port4In
EVENT;2026-05-08 17:30:04.734593;0.45;;158;Tup
TRANSITION;2026-05-08 17:30:04.734628;0.45;;barcode_start_seg_15;
EVENT;2026-05-08 17:30:04.743556;0.4591;;101;Port4Out
EVENT;2026-05-08 17:30:04.743598;0.4592;;97;Port2Out
EVENT;2026-05-08 17:30:04.749503;0.4652;;96;Port2In
EVENT;2026-05-08 17:30:04.749534;0.4652;;100;Port4In
EVENT;2026-05-08 17:30:04.763647;0.4791;;101;Port4Out
EVENT;2026-05-08 17:30:04.763699;0.4793;;97;Port2Out
EVENT;2026-05-08 17:30:04.769713;0.48500000000000004;;158;Tup
TRANSITION;2026-05-08 17:30:04.769747;0.48500000000000004;;barcode_start_seg_16;
EVENT;2026-05-08 17:30:04.769789;0.4852;;96;Port2In
EVENT;2026-05-08 17:30:04.769808;0.4852;;100;Port4In
EVENT;2026-05-08 17:30:04.783567;0.49910000000000004;;101;Port4Out
EVENT;2026-05-08 17:30:04.783627;0.4993;;97;Port2Out
EVENT;2026-05-08 17:30:04.789627;0.5052;;96;Port2In
EVENT;2026-05-08 17:30:04.789648;0.5052;;100;Port4In
EVENT;2026-05-08 17:30:04.804628;0.5189;;101;Port4Out
EVENT;2026-05-08 17:30:04.804685;0.5192;;97;Port2Out
EVENT;2026-05-08 17:30:04.804719;0.52;;158;Tup
TRANSITION;2026-05-08 17:30:04.804734;0.52;;barcode_start_seg_17;
EVENT;2026-05-08 17:30:04.809478;0.5252;;96;Port2In
EVENT;2026-05-08 17:30:04.809498;0.5252;;100;Port4In
EVENT;2026-05-08 17:30:04.823527;0.5391;;101;Port4Out
EVENT;2026-05-08 17:30:04.823590;0.5393;;97;Port2Out
EVENT;2026-05-08 17:30:04.829511;0.5452;;96;Port2In
EVENT;2026-05-08 17:30:04.829544;0.5452;;100;Port4In
EVENT;2026-05-08 17:30:04.843572;0.555;;158;Tup
TRANSITION;2026-05-08 17:30:04.843607;0.555;;barcode_start_seg_18;
EVENT;2026-05-08 17:30:04.843640;0.5591;;101;Port4Out
EVENT;2026-05-08 17:30:04.843677;0.5593;;97;Port2Out
EVENT;2026-05-08 17:30:04.849695;0.5652;;96;Port2In
EVENT;2026-05-08 17:30:04.849724;0.5652;;100;Port4In
EVENT;2026-05-08 17:30:04.863680;0.5791000000000001;;101;Port4Out
EVENT;2026-05-08 17:30:04.863741;0.5793;;97;Port2Out
EVENT;2026-05-08 17:30:04.868514;0.5836;;100;Port4In
EVENT;2026-05-08 17:30:04.868553;0.5840000000000001;;96;Port2In
EVENT;2026-05-08 17:30:04.874486;0.5900000000000001;;158;Tup
TRANSITION;2026-05-08 17:30:04.874511;0.5900000000000001;;barcode_start_seg_19;
EVENT;2026-05-08 17:30:04.883555;0.5995;;97;Port2Out
EVENT;2026-05-08 17:30:04.883591;0.5995;;101;Port4Out
EVENT;2026-05-08 17:30:04.888472;0.6041000000000001;;100;Port4In
EVENT;2026-05-08 17:30:04.888511;0.6045;;96;Port2In
EVENT;2026-05-08 17:30:04.903574;0.6191;;101;Port4Out
EVENT;2026-05-08 17:30:04.903619;0.6195;;97;Port2Out
EVENT;2026-05-08 17:30:04.909475;0.6245;;96;Port2In
EVENT;2026-05-08 17:30:04.909513;0.625;;158;Tup
TRANSITION;2026-05-08 17:30:04.909528;0.625;;barcode_start_seg_20;
EVENT;2026-05-08 17:30:04.909560;0.6252;;100;Port4In
EVENT;2026-05-08 17:30:04.923577;0.6391;;101;Port4Out
EVENT;2026-05-08 17:30:04.923634;0.6395000000000001;;97;Port2Out
EVENT;2026-05-08 17:30:04.929515;0.6445000000000001;;96;Port2In
EVENT;2026-05-08 17:30:04.929566;0.6452;;100;Port4In
EVENT;2026-05-08 17:30:04.949475;0.6591;;101;Port4Out
EVENT;2026-05-08 17:30:04.949533;0.6595000000000001;;97;Port2Out
EVENT;2026-05-08 17:30:04.949568;0.66;;158;Tup
TRANSITION;2026-05-08 17:30:04.949583;0.66;;barcode_start_seg_21;
EVENT;2026-05-08 17:30:04.949615;0.6645;;96;Port2In
EVENT;2026-05-08 17:30:04.949648;0.6652;;100;Port4In
EVENT;2026-05-08 17:30:04.963554;0.6791;;101;Port4Out
EVENT;2026-05-08 17:30:04.963603;0.6795;;97;Port2Out
EVENT;2026-05-08 17:30:04.969571;0.6845;;96;Port2In
EVENT;2026-05-08 17:30:04.969625;0.6852;;100;Port4In
EVENT;2026-05-08 17:30:04.983501;0.6950000000000001;;158;Tup
TRANSITION;2026-05-08 17:30:04.983541;0.6950000000000001;;barcode_start_seg_22;
EVENT;2026-05-08 17:30:04.983576;0.6991;;101;Port4Out
EVENT;2026-05-08 17:30:04.983610;0.6995;;97;Port2Out
EVENT;2026-05-08 17:30:04.989477;0.7045;;96;Port2In
EVENT;2026-05-08 17:30:04.989516;0.7052;;100;Port4In
EVENT;2026-05-08 17:30:05.003570;0.7191000000000001;;101;Port4Out
EVENT;2026-05-08 17:30:05.003629;0.7195;;97;Port2Out
EVENT;2026-05-08 17:30:05.009581;0.7245;;96;Port2In
EVENT;2026-05-08 17:30:05.009616;0.7252000000000001;;100;Port4In
EVENT;2026-05-08 17:30:05.014466;0.73;;158;Tup
TRANSITION;2026-05-08 17:30:05.014489;0.73;;barcode_start_seg_23;
EVENT;2026-05-08 17:30:05.023617;0.7391000000000001;;101;Port4Out
EVENT;2026-05-08 17:30:05.023672;0.7395;;97;Port2Out
EVENT;2026-05-08 17:30:05.029577;0.7445;;96;Port2In
EVENT;2026-05-08 17:30:05.029638;0.7453000000000001;;100;Port4In
EVENT;2026-05-08 17:30:05.043616;0.7591;;101;Port4Out
EVENT;2026-05-08 17:30:05.043663;0.7595000000000001;;97;Port2Out
EVENT;2026-05-08 17:30:05.049429;0.7645000000000001;;96;Port2In
EVENT;2026-05-08 17:30:05.049486;0.765;;158;Tup
TRANSITION;2026-05-08 17:30:05.049507;0.765;;barcode_start_seg_24;
EVENT;2026-05-08 17:30:05.049546;0.7653000000000001;;100;Port4In
EVENT;2026-05-08 17:30:05.064454;0.7791;;101;Port4Out
EVENT;2026-05-08 17:30:05.064513;0.7795000000000001;;97;Port2Out
EVENT;2026-05-08 17:30:05.069573;0.7845000000000001;;96;Port2In
EVENT;2026-05-08 17:30:05.069615;0.7853;;100;Port4In
EVENT;2026-05-08 17:30:05.084543;0.7991;;101;Port4Out
EVENT;2026-05-08 17:30:05.084615;0.7995;;97;Port2Out
EVENT;2026-05-08 17:30:05.084652;0.8;;158;Tup
TRANSITION;2026-05-08 17:30:05.084667;0.8;;barcode_start_seg_25;
EVENT;2026-05-08 17:30:05.089494;0.8045;;96;Port2In
EVENT;2026-05-08 17:30:05.089541;0.8053;;100;Port4In
EVENT;2026-05-08 17:30:05.104553;0.8191;;101;Port4Out
EVENT;2026-05-08 17:30:05.104611;0.8195;;97;Port2Out
EVENT;2026-05-08 17:30:05.109559;0.8245;;96;Port2In
EVENT;2026-05-08 17:30:05.109597;0.8253;;100;Port4In
EVENT;2026-05-08 17:30:05.124533;0.8350000000000001;;158;Tup
TRANSITION;2026-05-08 17:30:05.124570;0.8350000000000001;;barcode_start_seg_26;
EVENT;2026-05-08 17:30:05.124604;0.8392000000000001;;101;Port4Out
EVENT;2026-05-08 17:30:05.124638;0.8395;;97;Port2Out
EVENT;2026-05-08 17:30:05.129477;0.8445;;96;Port2In
EVENT;2026-05-08 17:30:05.129518;0.8453;;100;Port4In
EVENT;2026-05-08 17:30:05.144718;0.8592000000000001;;101;Port4Out
EVENT;2026-05-08 17:30:05.144775;0.8595;;97;Port2Out
EVENT;2026-05-08 17:30:05.149551;0.8645;;96;Port2In
EVENT;2026-05-08 17:30:05.149605;0.8653000000000001;;100;Port4In
EVENT;2026-05-08 17:30:05.154447;0.87;;158;Tup
TRANSITION;2026-05-08 17:30:05.154469;0.87;;barcode_start_seg_27;
EVENT;2026-05-08 17:30:05.164557;0.8792000000000001;;101;Port4Out
EVENT;2026-05-08 17:30:05.164614;0.8795000000000001;;97;Port2Out
EVENT;2026-05-08 17:30:05.169614;0.8845000000000001;;96;Port2In
EVENT;2026-05-08 17:30:05.169653;0.8853000000000001;;100;Port4In
EVENT;2026-05-08 17:30:05.184477;0.8992;;101;Port4Out
EVENT;2026-05-08 17:30:05.184546;0.8995000000000001;;97;Port2Out
EVENT;2026-05-08 17:30:05.189595;0.9045000000000001;;96;Port2In
EVENT;2026-05-08 17:30:05.189645;0.905;;158;Tup
TRANSITION;2026-05-08 17:30:05.189661;0.905;;barcode_start_seg_28;
EVENT;2026-05-08 17:30:05.189698;0.9053;;100;Port4In
EVENT;2026-05-08 17:30:05.204465;0.9192;;101;Port4Out
EVENT;2026-05-08 17:30:05.204523;0.9196000000000001;;97;Port2Out
EVENT;2026-05-08 17:30:05.209488;0.9245000000000001;;96;Port2In
EVENT;2026-05-08 17:30:05.209527;0.9253;;100;Port4In
EVENT;2026-05-08 17:30:05.224455;0.9390000000000001;;97;Port2Out
EVENT;2026-05-08 17:30:05.224508;0.9391;;101;Port4Out
EVENT;2026-05-08 17:30:05.224543;0.9400000000000001;;158;Tup
TRANSITION;2026-05-08 17:30:05.224557;0.9400000000000001;;barcode_start_seg_29;
EVENT;2026-05-08 17:30:05.229488;0.9451;;100;Port4In
EVENT;2026-05-08 17:30:05.229525;0.9452;;96;Port2In
EVENT;2026-05-08 17:30:05.243498;0.9594;;97;Port2Out
EVENT;2026-05-08 17:30:05.243525;0.9594;;101;Port4Out
EVENT;2026-05-08 17:30:05.249579;0.9651000000000001;;100;Port4In
EVENT;2026-05-08 17:30:05.249638;0.9652000000000001;;96;Port2In
EVENT;2026-05-08 17:30:05.263578;0.9750000000000001;;158;Tup
TRANSITION;2026-05-08 17:30:05.263614;0.9750000000000001;;barcode_start_seg_30;
EVENT;2026-05-08 17:30:05.263649;0.9791000000000001;;101;Port4Out
EVENT;2026-05-08 17:30:05.263683;0.9794;;97;Port2Out
EVENT;2026-05-08 17:30:05.269548;0.9853000000000001;;96;Port2In
EVENT;2026-05-08 17:30:05.269583;0.9853000000000001;;100;Port4In
EVENT;2026-05-08 17:30:05.283596;0.9989;;101;Port4Out
EVENT;2026-05-08 17:30:05.283668;0.9994000000000001;;97;Port2Out
EVENT;2026-05-08 17:30:05.289464;1.0053;;96;Port2In
EVENT;2026-05-08 17:30:05.289494;1.0053;;100;Port4In
EVENT;2026-05-08 17:30:05.294534;1.01;;158;Tup
TRANSITION;2026-05-08 17:30:05.294554;1.01;;barcode_start_seg_31;
EVENT;2026-05-08 17:30:05.303494;1.0192;;101;Port4Out
EVENT;2026-05-08 17:30:05.303553;1.0194;;97;Port2Out
EVENT;2026-05-08 17:30:05.309477;1.0253;;96;Port2In
EVENT;2026-05-08 17:30:05.309495;1.0253;;100;Port4In
EVENT;2026-05-08 17:30:05.323510;1.0392000000000001;;101;Port4Out
EVENT;2026-05-08 17:30:05.323568;1.0394;;97;Port2Out
EVENT;2026-05-08 17:30:05.329391;1.0450000000000002;;158;Tup
TRANSITION;2026-05-08 17:30:05.329416;1.0450000000000002;;barcode_start_seg_32;
EVENT;2026-05-08 17:30:05.329453;1.0453000000000001;;96;Port2In
EVENT;2026-05-08 17:30:05.329466;1.0453000000000001;;100;Port4In
EVENT;2026-05-08 17:30:05.343529;1.0592000000000001;;101;Port4Out
EVENT;2026-05-08 17:30:05.343584;1.0594000000000001;;97;Port2Out
EVENT;2026-05-08 17:30:05.349452;1.0653000000000001;;96;Port2In
EVENT;2026-05-08 17:30:05.349480;1.0653000000000001;;100;Port4In
EVENT;2026-05-08 17:30:05.368473;1.0792000000000002;;101;Port4Out
EVENT;2026-05-08 17:30:05.368530;1.0794000000000001;;97;Port2Out
EVENT;2026-05-08 17:30:05.368569;1.08;;158;Tup
TRANSITION;2026-05-08 17:30:05.368584;1.08;;barcode_start_seg_33;
EVENT;2026-05-08 17:30:05.368616;1.0836000000000001;;100;Port4In
EVENT;2026-05-08 17:30:05.368648;1.084;;96;Port2In
EVENT;2026-05-08 17:30:05.389481;1.0994000000000002;;97;Port2Out
EVENT;2026-05-08 17:30:05.389540;1.0996000000000001;;101;Port4Out
EVENT;2026-05-08 17:30:05.389574;1.1041;;100;Port4In
EVENT;2026-05-08 17:30:05.389607;1.1053;;96;Port2In
EVENT;2026-05-08 17:30:05.409537;1.115;;158;Tup
TRANSITION;2026-05-08 17:30:05.409573;1.115;;barcode_start_seg_34;
EVENT;2026-05-08 17:30:05.409607;1.1194;;97;Port2Out
EVENT;2026-05-08 17:30:05.409640;1.1196000000000002;;101;Port4Out
EVENT;2026-05-08 17:30:05.409673;1.1241;;100;Port4In
EVENT;2026-05-08 17:30:05.409706;1.1253;;96;Port2In
EVENT;2026-05-08 17:30:05.423654;1.1391;;101;Port4Out
EVENT;2026-05-08 17:30:05.423710;1.1394;;97;Port2Out
EVENT;2026-05-08 17:30:05.429421;1.1453;;96;Port2In
EVENT;2026-05-08 17:30:05.429440;1.1453;;100;Port4In
EVENT;2026-05-08 17:30:05.434406;1.1500000000000001;;158;Tup
TRANSITION;2026-05-08 17:30:05.434444;1.1500000000000001;;barcode_start_seg_35;
EVENT;2026-05-08 17:30:05.443506;1.1592;;101;Port4Out
EVENT;2026-05-08 17:30:05.443567;1.1594;;97;Port2Out
EVENT;2026-05-08 17:30:05.449460;1.1653;;96;Port2In
EVENT;2026-05-08 17:30:05.449502;1.1653;;100;Port4In
EVENT;2026-05-08 17:30:05.463450;1.179;;101;Port4Out
EVENT;2026-05-08 17:30:05.463514;1.1794;;97;Port2Out
EVENT;2026-05-08 17:30:05.469780;1.185;;158;Tup
TRANSITION;2026-05-08 17:30:05.469812;1.185;;barcode_start_seg_36;
EVENT;2026-05-08 17:30:05.469848;1.1853;;96;Port2In
EVENT;2026-05-08 17:30:05.469861;1.1853;;100;Port4In
EVENT;2026-05-08 17:30:05.483459;1.1992;;101;Port4Out
EVENT;2026-05-08 17:30:05.483520;1.1994;;97;Port2Out
EVENT;2026-05-08 17:30:05.489578;1.2053;;96;Port2In
EVENT;2026-05-08 17:30:05.489603;1.2053;;100;Port4In
EVENT;2026-05-08 17:30:05.504564;1.2192;;101;Port4Out
EVENT;2026-05-08 17:30:05.504622;1.2194;;97;Port2Out
EVENT;2026-05-08 17:30:05.504655;1.22;;158;Tup
TRANSITION;2026-05-08 17:30:05.504670;1.22;;barcode_start_seg_37;
EVENT;2026-05-08 17:30:05.509435;1.2253;;96;Port2In
EVENT;2026-05-08 17:30:05.509450;1.2253;;100;Port4In
EVENT;2026-05-08 17:30:05.523531;1.2392;;97;Port2Out
EVENT;2026-05-08 17:30:05.523567;1.2392;;101;Port4Out
EVENT;2026-05-08 17:30:05.529462;1.2453;;96;Port2In
EVENT;2026-05-08 17:30:05.529480;1.2453;;100;Port4In
EVENT;2026-05-08 17:30:05.543540;1.2550000000000001;;158;Tup
TRANSITION;2026-05-08 17:30:05.543576;1.2550000000000001;;barcode_start_seg_38;
EVENT;2026-05-08 17:30:05.543610;1.2592;;101;Port4Out
EVENT;2026-05-08 17:30:05.543643;1.2593;;97;Port2Out
EVENT;2026-05-08 17:30:05.549417;1.2653;;100;Port4In
EVENT;2026-05-08 17:30:05.549471;1.2654;;96;Port2In
EVENT;2026-05-08 17:30:05.563443;1.2793;;97;Port2Out
EVENT;2026-05-08 17:30:05.563464;1.2793;;101;Port4Out
EVENT;2026-05-08 17:30:05.569427;1.2853;;100;Port4In
EVENT;2026-05-08 17:30:05.569480;1.2854;;96;Port2In
EVENT;2026-05-08 17:30:05.574881;1.29;;158;Tup
TRANSITION;2026-05-08 17:30:05.574899;1.29;;barcode_start_seg_39;
EVENT;2026-05-08 17:30:05.583497;1.2992000000000001;;97;Port2Out
EVENT;2026-05-08 17:30:05.583535;1.2992000000000001;;101;Port4Out
EVENT;2026-05-08 17:30:05.589438;1.3053000000000001;;100;Port4In
EVENT;2026-05-08 17:30:05.589488;1.3054000000000001;;96;Port2In
EVENT;2026-05-08 17:30:05.603437;1.3192000000000002;;97;Port2Out
EVENT;2026-05-08 17:30:05.603486;1.3192000000000002;;101;Port4Out
EVENT;2026-05-08 17:30:05.609476;1.325;;158;Tup
TRANSITION;2026-05-08 17:30:05.609510;1.325;;barcode_start_seg_40;
EVENT;2026-05-08 17:30:05.609543;1.3253000000000001;;100;Port4In
EVENT;2026-05-08 17:30:05.609578;1.3254000000000001;;96;Port2In
EVENT;2026-05-08 17:30:05.623601;1.335;;158;Tup
TRANSITION;2026-05-08 17:30:05.623639;1.335;;barcode_start_seg_41;
EVENT;2026-05-08 17:30:05.623675;1.3393000000000002;;97;Port2Out
EVENT;2026-05-08 17:30:05.623689;1.3393000000000002;;101;Port4Out
EVENT;2026-05-08 17:30:05.629419;1.345;;158;Tup
TRANSITION;2026-05-08 17:30:05.629456;1.345;;barcode_start_seg_42;
EVENT;2026-05-08 17:30:05.629493;1.3454000000000002;;96;Port2In
EVENT;2026-05-08 17:30:05.629506;1.3454000000000002;;100;Port4In
EVENT;2026-05-08 17:30:05.639568;1.355;;158;Tup
END-TRIAL;2026-05-08 17:30:05.639628;;;The trial ended;
INFO;2026-05-08 17:30:05.639692;7.452912;8.807914;TRIAL-BPOD-TIME;1.3550019999999998
STATE;2026-05-08 17:30:05.639744;0;0.01;barcode_start;0.01
STATE;2026-05-08 17:30:05.639758;0.01;0.02;barcode_start_seg_1;0.01
STATE;2026-05-08 17:30:05.639768;0.02;0.030000000000000002;barcode_start_seg_2;0.010000000000000002
STATE;2026-05-08 17:30:05.639780;0.030000000000000002;0.065;barcode_start_seg_3;0.035
STATE;2026-05-08 17:30:05.639790;0.065;0.1;barcode_start_seg_4;0.035
STATE;2026-05-08 17:30:05.639798;0.1;0.135;barcode_start_seg_5;0.035
STATE;2026-05-08 17:30:05.639807;0.135;0.17;barcode_start_seg_6;0.035
STATE;2026-05-08 17:30:05.639815;0.17;0.20500000000000002;barcode_start_seg_7;0.035
STATE;2026-05-08 17:30:05.639824;0.20500000000000002;0.24000000000000002;barcode_start_seg_8;0.035
STATE;2026-05-08 17:30:05.639833;0.24000000000000002;0.275;barcode_start_seg_9;0.035
STATE;2026-05-08 17:30:05.639842;0.275;0.31;barcode_start_seg_10;0.034999999999999976
STATE;2026-05-08 17:30:05.639852;0.31;0.34500000000000003;barcode_start_seg_11;0.03500000000000003
STATE;2026-05-08 17:30:05.639861;0.34500000000000003;0.38;barcode_start_seg_12;0.034999999999999976
STATE;2026-05-08 17:30:05.639870;0.38;0.41500000000000004;barcode_start_seg_13;0.03500000000000003
STATE;2026-05-08 17:30:05.639879;0.41500000000000004;0.45;barcode_start_seg_14;0.034999999999999976
STATE;2026-05-08 17:30:05.639888;0.45;0.48500000000000004;barcode_start_seg_15;0.03500000000000003
STATE;2026-05-08 17:30:05.639897;0.48500000000000004;0.52;barcode_start_seg_16;0.034999999999999976
STATE;2026-05-08 17:30:05.639906;0.52;0.555;barcode_start_seg_17;0.03500000000000003
STATE;2026-05-08 17:30:05.639917;0.555;0.5900000000000001;barcode_start_seg_18;0.03500000000000003
STATE;2026-05-08 17:30:05.639928;0.5900000000000001;0.625;barcode_start_seg_19;0.03499999999999992
STATE;2026-05-08 17:30:05.639938;0.625;0.66;barcode_start_seg_20;0.03500000000000003
STATE;2026-05-08 17:30:05.639947;0.66;0.6950000000000001;barcode_start_seg_21;0.03500000000000003
STATE;2026-05-08 17:30:05.639963;0.6950000000000001;0.73;barcode_start_seg_22;0.03499999999999992
STATE;2026-05-08 17:30:05.639972;0.73;0.765;barcode_start_seg_23;0.03500000000000003
STATE;2026-05-08 17:30:05.639980;0.765;0.8;barcode_start_seg_24;0.03500000000000003
STATE;2026-05-08 17:30:05.640016;0.8;0.8350000000000001;barcode_start_seg_25;0.03500000000000003
STATE;2026-05-08 17:30:05.640026;0.8350000000000001;0.87;barcode_start_seg_26;0.03499999999999992
STATE;2026-05-08 17:30:05.640035;0.87;0.905;barcode_start_seg_27;0.03500000000000003
STATE;2026-05-08 17:30:05.640044;0.905;0.9400000000000001;barcode_start_seg_28;0.03500000000000003
STATE;2026-05-08 17:30:05.640052;0.9400000000000001;0.9750000000000001;barcode_start_seg_29;0.03500000000000003
STATE;2026-05-08 17:30:05.640061;0.9750000000000001;1.01;barcode_start_seg_30;0.03499999999999992
STATE;2026-05-08 17:30:05.640071;1.01;1.0450000000000002;barcode_start_seg_31;0.03500000000000014
STATE;2026-05-08 17:30:05.640080;1.0450000000000002;1.08;barcode_start_seg_32;0.03499999999999992
STATE;2026-05-08 17:30:05.640089;1.08;1.115;barcode_start_seg_33;0.03499999999999992
STATE;2026-05-08 17:30:05.640102;1.115;1.1500000000000001;barcode_start_seg_34;0.03500000000000014
STATE;2026-05-08 17:30:05.640119;1.1500000000000001;1.185;barcode_start_seg_35;0.03499999999999992
STATE;2026-05-08 17:30:05.640129;1.185;1.22;barcode_start_seg_36;0.03499999999999992
STATE;2026-05-08 17:30:05.640138;1.22;1.2550000000000001;barcode_start_seg_37;0.03500000000000014
STATE;2026-05-08 17:30:05.640146;1.2550000000000001;1.29;barcode_start_seg_38;0.03499999999999992
STATE;2026-05-08 17:30:05.640155;1.29;1.325;barcode_start_seg_39;0.03499999999999992
STATE;2026-05-08 17:30:05.640164;1.325;1.335;barcode_start_seg_40;0.010000000000000009
STATE;2026-05-08 17:30:05.640174;1.335;1.345;barcode_start_seg_41;0.010000000000000009
STATE;2026-05-08 17:30:05.640182;1.345;1.355;barcode_start_seg_42;0.010000000000000009
