__UUID4__;5266508f-3cc6-436f-acfd-24072366ca47
__CREATED-ON__;2026-05-20 11:45:16.644327
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2026-05-20 11:45:41.308418;1.8626;;55;Port7Out
EVENT;2026-05-20 11:45:41.510628;2.0648;;78;Tup
END-TRIAL;2026-05-20 11:45:41.510682;;;The trial ended;
INFO;2026-05-20 11:45:41.510738;22.290613;24.355429;TRIAL-BPOD-TIME;2.0648160000000004
STATE;2026-05-20 11:45:41.510763;0;0.12010000000000001;wait_poke_0;0.12010000000000001
STATE;2026-05-20 11:45:41.510781;0.12010000000000001;0.1211;reward_poke_0;0.000999999999999987
STATE;2026-05-20 11:45:41.510798;0.1211;0.4368;wait_poke_1;0.31570000000000004
STATE;2026-05-20 11:45:41.510808;0.4368;0.4378;reward_poke_1;0.0010000000000000009
STATE;2026-05-20 11:45:41.510817;0.4378;0.8149000000000001;wait_poke_2;0.37710000000000005
STATE;2026-05-20 11:45:41.510826;0.8149000000000001;0.8159000000000001;reward_poke_2;0.0010000000000000009
STATE;2026-05-20 11:45:41.510836;0.8159000000000001;1.3445;wait_poke_3;0.5286
STATE;2026-05-20 11:45:41.510844;1.3445;1.3685;reward_poke_3;0.02400000000000002
STATE;2026-05-20 11:45:41.510852;1.3685;1.6360000000000001;wait_poke_4;0.26750000000000007
STATE;2026-05-20 11:45:41.510861;1.6360000000000001;1.6648;reward_poke_4;0.028799999999999937
STATE;2026-05-20 11:45:41.510870;1.6648;2.0648;exit_seq;0.3999999999999999
STATE;2026-05-20 11:45:41.510881;nan;nan;punish;nan
TRIAL;2026-05-20 11:45:41.512892;;;New trial;
EVENT;2026-05-20 11:45:41.652855;0.1381;;44;Port2In
TRANSITION;2026-05-20 11:45:41.652899;0.1381;;reward_poke_0;
SOFTCODE;2026-05-20 11:45:41.652927;;;1;
EVENT;2026-05-20 11:45:41.661435;0.1391;;78;Tup
TRANSITION;2026-05-20 11:45:41.661475;0.1391;;wait_poke_1;
EVENT;2026-05-20 11:45:41.811347;0.29660000000000003;;45;Port2Out
EVENT;2026-05-20 11:45:41.903956;0.38920000000000005;;42;Port1In
TRANSITION;2026-05-20 11:45:41.903998;0.38920000000000005;;reward_poke_1;
SOFTCODE;2026-05-20 11:45:41.904025;;;1;
EVENT;2026-05-20 11:45:41.911862;0.3902;;78;Tup
TRANSITION;2026-05-20 11:45:41.911904;0.3902;;wait_poke_2;
EVENT;2026-05-20 11:45:42.015152;0.5004000000000001;;43;Port1Out
EVENT;2026-05-20 11:45:42.343757;0.8290000000000001;;52;Port6In
TRANSITION;2026-05-20 11:45:42.343802;0.8290000000000001;;reward_poke_2;
SOFTCODE;2026-05-20 11:45:42.343835;;;1;
EVENT;2026-05-20 11:45:42.352603;0.8300000000000001;;78;Tup
TRANSITION;2026-05-20 11:45:42.352646;0.8300000000000001;;wait_poke_3;
EVENT;2026-05-20 11:45:42.523475;1.0087000000000002;;53;Port6Out
EVENT;2026-05-20 11:45:42.866789;1.352;;46;Port3In
TRANSITION;2026-05-20 11:45:42.866826;1.352;;reward_poke_3;
SOFTCODE;2026-05-20 11:45:42.866850;;;1;
EVENT;2026-05-20 11:45:42.890822;1.3760000000000001;;78;Tup
TRANSITION;2026-05-20 11:45:42.890884;1.3760000000000001;;wait_poke_4;
EVENT;2026-05-20 11:45:42.906580;1.3918000000000001;;47;Port3Out
EVENT;2026-05-20 11:45:43.252610;1.7378;;54;Port7In
TRANSITION;2026-05-20 11:45:43.252651;1.7378;;reward_poke_4;
SOFTCODE;2026-05-20 11:45:43.252677;;;1;
EVENT;2026-05-20 11:45:43.260632;1.7379;;55;Port7Out
EVENT;2026-05-20 11:45:43.260697;1.738;;54;Port7In
EVENT;2026-05-20 11:45:43.281402;1.7666000000000002;;78;Tup
TRANSITION;2026-05-20 11:45:43.281427;1.7666000000000002;;exit_seq;
EVENT;2026-05-20 11:45:43.408304;1.8935000000000002;;55;Port7Out
EVENT;2026-05-20 11:45:43.681425;2.1666000000000003;;78;Tup
END-TRIAL;2026-05-20 11:45:43.681484;;;The trial ended;
INFO;2026-05-20 11:45:43.681544;24.358513;26.525129;TRIAL-BPOD-TIME;2.166616000000001
STATE;2026-05-20 11:45:43.681569;0;0.1381;wait_poke_0;0.1381
STATE;2026-05-20 11:45:43.681583;0.1381;0.1391;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:45:43.681595;0.1391;0.38920000000000005;wait_poke_1;0.25010000000000004
STATE;2026-05-20 11:45:43.681605;0.38920000000000005;0.3902;reward_poke_1;0.0009999999999999454
STATE;2026-05-20 11:45:43.681615;0.3902;0.8290000000000001;wait_poke_2;0.4388000000000001
STATE;2026-05-20 11:45:43.681625;0.8290000000000001;0.8300000000000001;reward_poke_2;0.0010000000000000009
STATE;2026-05-20 11:45:43.681635;0.8300000000000001;1.352;wait_poke_3;0.522
STATE;2026-05-20 11:45:43.681644;1.352;1.3760000000000001;reward_poke_3;0.02400000000000002
STATE;2026-05-20 11:45:43.681653;1.3760000000000001;1.7378;wait_poke_4;0.3617999999999999
STATE;2026-05-20 11:45:43.681662;1.7378;1.7666000000000002;reward_poke_4;0.02880000000000016
STATE;2026-05-20 11:45:43.681671;1.7666000000000002;2.1666000000000003;exit_seq;0.40000000000000013
STATE;2026-05-20 11:45:43.681683;nan;nan;punish;nan
TRIAL;2026-05-20 11:45:43.683738;;;New trial;
EVENT;2026-05-20 11:45:43.858443;0.1729;;44;Port2In
TRANSITION;2026-05-20 11:45:43.858487;0.1729;;reward_poke_0;
SOFTCODE;2026-05-20 11:45:43.858513;;;1;
EVENT;2026-05-20 11:45:43.866804;0.1739;;78;Tup
TRANSITION;2026-05-20 11:45:43.866845;0.1739;;wait_poke_1;
EVENT;2026-05-20 11:45:43.897217;0.2117;;45;Port2Out
EVENT;2026-05-20 11:45:44.070535;0.385;;42;Port1In
TRANSITION;2026-05-20 11:45:44.070577;0.385;;reward_poke_1;
SOFTCODE;2026-05-20 11:45:44.070604;;;1;
EVENT;2026-05-20 11:45:44.078943;0.386;;78;Tup
TRANSITION;2026-05-20 11:45:44.078988;0.386;;wait_poke_2;
EVENT;2026-05-20 11:45:44.100629;0.4151;;43;Port1Out
EVENT;2026-05-20 11:45:44.540753;0.8552000000000001;;52;Port6In
TRANSITION;2026-05-20 11:45:44.540790;0.8552000000000001;;reward_poke_2;
SOFTCODE;2026-05-20 11:45:44.540817;;;1;
EVENT;2026-05-20 11:45:44.549127;0.8562000000000001;;78;Tup
TRANSITION;2026-05-20 11:45:44.549191;0.8562000000000001;;wait_poke_3;
EVENT;2026-05-20 11:45:44.676648;0.9911000000000001;;53;Port6Out
EVENT;2026-05-20 11:45:44.959850;1.2743;;46;Port3In
TRANSITION;2026-05-20 11:45:44.959883;1.2743;;reward_poke_3;
SOFTCODE;2026-05-20 11:45:44.959909;;;1;
EVENT;2026-05-20 11:45:44.983880;1.2983;;78;Tup
TRANSITION;2026-05-20 11:45:44.983918;1.2983;;wait_poke_4;
EVENT;2026-05-20 11:45:45.080564;1.395;;47;Port3Out
EVENT;2026-05-20 11:45:45.353476;1.6679000000000002;;54;Port7In
TRANSITION;2026-05-20 11:45:45.353513;1.6679000000000002;;reward_poke_4;
SOFTCODE;2026-05-20 11:45:45.353538;;;1;
EVENT;2026-05-20 11:45:45.382272;1.6967;;78;Tup
TRANSITION;2026-05-20 11:45:45.382310;1.6967;;exit_seq;
EVENT;2026-05-20 11:45:45.493661;1.8081;;55;Port7Out
EVENT;2026-05-20 11:45:45.782301;2.0967000000000002;;78;Tup
END-TRIAL;2026-05-20 11:45:45.782370;;;The trial ended;
INFO;2026-05-20 11:45:45.782442;26.529213;28.625929;TRIAL-BPOD-TIME;2.0967160000000007
STATE;2026-05-20 11:45:45.782469;0;0.1729;wait_poke_0;0.1729
STATE;2026-05-20 11:45:45.782482;0.1729;0.1739;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:45:45.782493;0.1739;0.385;wait_poke_1;0.2111
STATE;2026-05-20 11:45:45.782501;0.385;0.386;reward_poke_1;0.0010000000000000009
STATE;2026-05-20 11:45:45.782510;0.386;0.8552000000000001;wait_poke_2;0.46920000000000006
STATE;2026-05-20 11:45:45.782520;0.8552000000000001;0.8562000000000001;reward_poke_2;0.0010000000000000009
STATE;2026-05-20 11:45:45.782530;0.8562000000000001;1.2743;wait_poke_3;0.4180999999999999
STATE;2026-05-20 11:45:45.782539;1.2743;1.2983;reward_poke_3;0.02400000000000002
STATE;2026-05-20 11:45:45.782548;1.2983;1.6679000000000002;wait_poke_4;0.36960000000000015
STATE;2026-05-20 11:45:45.782557;1.6679000000000002;1.6967;reward_poke_4;0.028799999999999937
STATE;2026-05-20 11:45:45.782572;1.6967;2.0967000000000002;exit_seq;0.40000000000000013
STATE;2026-05-20 11:45:45.782585;nan;nan;punish;nan
TRIAL;2026-05-20 11:45:45.784896;;;New trial;
EVENT;2026-05-20 11:45:46.031009;0.24430000000000002;;44;Port2In
TRANSITION;2026-05-20 11:45:46.031054;0.24430000000000002;;reward_poke_0;
SOFTCODE;2026-05-20 11:45:46.031081;;;1;
EVENT;2026-05-20 11:45:46.039502;0.24530000000000002;;78;Tup
TRANSITION;2026-05-20 11:45:46.039558;0.24530000000000002;;wait_poke_1;
EVENT;2026-05-20 11:45:46.226507;0.4398;;45;Port2Out
EVENT;2026-05-20 11:45:46.360316;0.5736;;42;Port1In
TRANSITION;2026-05-20 11:45:46.360352;0.5736;;reward_poke_1;
SOFTCODE;2026-05-20 11:45:46.360377;;;1;
EVENT;2026-05-20 11:45:46.368469;0.5746;;78;Tup
TRANSITION;2026-05-20 11:45:46.368524;0.5746;;wait_poke_2;
EVENT;2026-05-20 11:45:46.502322;0.7156;;43;Port1Out
EVENT;2026-05-20 11:45:46.738129;0.9514;;52;Port6In
TRANSITION;2026-05-20 11:45:46.738169;0.9514;;reward_poke_2;
SOFTCODE;2026-05-20 11:45:46.738194;;;1;
EVENT;2026-05-20 11:45:46.746319;0.9524;;78;Tup
TRANSITION;2026-05-20 11:45:46.746361;0.9524;;wait_poke_3;
EVENT;2026-05-20 11:45:46.747602;0.9609000000000001;;53;Port6Out
EVENT;2026-05-20 11:45:46.784122;0.9974000000000001;;52;Port6In
EVENT;2026-05-20 11:45:46.893910;1.1072;;53;Port6Out
EVENT;2026-05-20 11:45:47.173854;1.3871;;46;Port3In
TRANSITION;2026-05-20 11:45:47.173894;1.3871;;reward_poke_3;
SOFTCODE;2026-05-20 11:45:47.173920;;;1;
EVENT;2026-05-20 11:45:47.197850;1.4111;;78;Tup
TRANSITION;2026-05-20 11:45:47.197889;1.4111;;wait_poke_4;
EVENT;2026-05-20 11:45:47.212044;1.4253;;47;Port3Out
EVENT;2026-05-20 11:45:47.574161;1.7874;;54;Port7In
TRANSITION;2026-05-20 11:45:47.574197;1.7874;;reward_poke_4;
SOFTCODE;2026-05-20 11:45:47.574222;;;1;
EVENT;2026-05-20 11:45:47.602979;1.8162;;78;Tup
TRANSITION;2026-05-20 11:45:47.603018;1.8162;;exit_seq;
EVENT;2026-05-20 11:45:47.764998;1.9782000000000002;;55;Port7Out
EVENT;2026-05-20 11:45:48.003018;2.2162;;78;Tup
END-TRIAL;2026-05-20 11:45:48.003078;;;The trial ended;
INFO;2026-05-20 11:45:48.003135;28.629313;30.845529;TRIAL-BPOD-TIME;2.2162159999999993
STATE;2026-05-20 11:45:48.003161;0;0.24430000000000002;wait_poke_0;0.24430000000000002
STATE;2026-05-20 11:45:48.003203;0.24430000000000002;0.24530000000000002;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:45:48.003215;0.24530000000000002;0.5736;wait_poke_1;0.3283
STATE;2026-05-20 11:45:48.003224;0.5736;0.5746;reward_poke_1;0.0010000000000000009
STATE;2026-05-20 11:45:48.003240;0.5746;0.9514;wait_poke_2;0.3768
STATE;2026-05-20 11:45:48.003267;0.9514;0.9524;reward_poke_2;0.0010000000000000009
STATE;2026-05-20 11:45:48.003276;0.9524;1.3871;wait_poke_3;0.4347
STATE;2026-05-20 11:45:48.003284;1.3871;1.4111;reward_poke_3;0.02400000000000002
STATE;2026-05-20 11:45:48.003293;1.4111;1.7874;wait_poke_4;0.3763000000000001
STATE;2026-05-20 11:45:48.003302;1.7874;1.8162;reward_poke_4;0.028799999999999937
STATE;2026-05-20 11:45:48.003311;1.8162;2.2162;exit_seq;0.40000000000000013
STATE;2026-05-20 11:45:48.003323;nan;nan;punish;nan
TRIAL;2026-05-20 11:45:48.005649;;;New trial;
EVENT;2026-05-20 11:45:48.178326;0.1709;;44;Port2In
TRANSITION;2026-05-20 11:45:48.178378;0.1709;;reward_poke_0;
SOFTCODE;2026-05-20 11:45:48.178406;;;1;
EVENT;2026-05-20 11:45:48.187547;0.1719;;78;Tup
TRANSITION;2026-05-20 11:45:48.187601;0.1719;;wait_poke_1;
EVENT;2026-05-20 11:45:48.333625;0.3262;;45;Port2Out
EVENT;2026-05-20 11:45:48.528402;0.521;;42;Port1In
TRANSITION;2026-05-20 11:45:48.528438;0.521;;reward_poke_1;
SOFTCODE;2026-05-20 11:45:48.528463;;;1;
EVENT;2026-05-20 11:45:48.537084;0.522;;78;Tup
TRANSITION;2026-05-20 11:45:48.537141;0.522;;wait_poke_2;
EVENT;2026-05-20 11:45:48.617313;0.6099;;43;Port1Out
EVENT;2026-05-20 11:45:48.880310;0.8729;;52;Port6In
TRANSITION;2026-05-20 11:45:48.880344;0.8729;;reward_poke_2;
SOFTCODE;2026-05-20 11:45:48.880368;;;1;
EVENT;2026-05-20 11:45:48.888909;0.8739;;78;Tup
TRANSITION;2026-05-20 11:45:48.888958;0.8739;;wait_poke_3;
EVENT;2026-05-20 11:45:49.020930;1.0135;;53;Port6Out
EVENT;2026-05-20 11:45:49.377373;1.3699000000000001;;46;Port3In
TRANSITION;2026-05-20 11:45:49.377415;1.3699000000000001;;reward_poke_3;
SOFTCODE;2026-05-20 11:45:49.377441;;;1;
EVENT;2026-05-20 11:45:49.401376;1.3939000000000001;;78;Tup
TRANSITION;2026-05-20 11:45:49.401417;1.3939000000000001;;wait_poke_4;
EVENT;2026-05-20 11:45:49.472170;1.4647000000000001;;47;Port3Out
EVENT;2026-05-20 11:45:49.847050;1.8396000000000001;;54;Port7In
TRANSITION;2026-05-20 11:45:49.847088;1.8396000000000001;;reward_poke_4;
SOFTCODE;2026-05-20 11:45:49.847113;;;1;
EVENT;2026-05-20 11:45:49.875871;1.8684;;78;Tup
TRANSITION;2026-05-20 11:45:49.875911;1.8684;;exit_seq;
EVENT;2026-05-20 11:45:50.046469;2.039;;55;Port7Out
EVENT;2026-05-20 11:45:50.275889;2.2684;;78;Tup
END-TRIAL;2026-05-20 11:45:50.275961;;;The trial ended;
INFO;2026-05-20 11:45:50.276058;30.849913;33.118329;TRIAL-BPOD-TIME;2.268416000000002
STATE;2026-05-20 11:45:50.276089;0;0.1709;wait_poke_0;0.1709
STATE;2026-05-20 11:45:50.276102;0.1709;0.1719;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:45:50.276112;0.1719;0.521;wait_poke_1;0.3491
STATE;2026-05-20 11:45:50.276121;0.521;0.522;reward_poke_1;0.0010000000000000009
STATE;2026-05-20 11:45:50.276129;0.522;0.8729;wait_poke_2;0.3509
STATE;2026-05-20 11:45:50.276138;0.8729;0.8739;reward_poke_2;0.0010000000000000009
STATE;2026-05-20 11:45:50.276146;0.8739;1.3699000000000001;wait_poke_3;0.4960000000000001
STATE;2026-05-20 11:45:50.276155;1.3699000000000001;1.3939000000000001;reward_poke_3;0.02400000000000002
STATE;2026-05-20 11:45:50.276164;1.3939000000000001;1.8396000000000001;wait_poke_4;0.4457
STATE;2026-05-20 11:45:50.276173;1.8396000000000001;1.8684;reward_poke_4;0.028799999999999937
STATE;2026-05-20 11:45:50.276182;1.8684;2.2684;exit_seq;0.40000000000000013
STATE;2026-05-20 11:45:50.276193;nan;nan;punish;nan
TRIAL;2026-05-20 11:45:50.278527;;;New trial;
EVENT;2026-05-20 11:45:50.369397;0.0891;;44;Port2In
TRANSITION;2026-05-20 11:45:50.369441;0.0891;;reward_poke_0;
SOFTCODE;2026-05-20 11:45:50.369467;;;1;
EVENT;2026-05-20 11:45:50.377429;0.0901;;78;Tup
TRANSITION;2026-05-20 11:45:50.377469;0.0901;;wait_poke_1;
EVENT;2026-05-20 11:45:50.553321;0.273;;45;Port2Out
EVENT;2026-05-20 11:45:50.925538;0.6452;;42;Port1In
TRANSITION;2026-05-20 11:45:50.925579;0.6452;;reward_poke_1;
SOFTCODE;2026-05-20 11:45:50.925604;;;1;
EVENT;2026-05-20 11:45:50.933616;0.6462;;78;Tup
TRANSITION;2026-05-20 11:45:50.933658;0.6462;;wait_poke_2;
EVENT;2026-05-20 11:45:51.132439;0.8521000000000001;;43;Port1Out
EVENT;2026-05-20 11:45:51.413362;1.133;;52;Port6In
TRANSITION;2026-05-20 11:45:51.413402;1.133;;reward_poke_2;
SOFTCODE;2026-05-20 11:45:51.413426;;;1;
EVENT;2026-05-20 11:45:51.421547;1.1340000000000001;;78;Tup
TRANSITION;2026-05-20 11:45:51.421587;1.1340000000000001;;wait_poke_3;
EVENT;2026-05-20 11:45:51.552457;1.2721;;53;Port6Out
EVENT;2026-05-20 11:45:51.751678;1.4713;;46;Port3In
TRANSITION;2026-05-20 11:45:51.751716;1.4713;;reward_poke_3;
SOFTCODE;2026-05-20 11:45:51.751741;;;1;
EVENT;2026-05-20 11:45:51.772888;1.4925000000000002;;47;Port3Out
EVENT;2026-05-20 11:45:51.775648;1.4953;;78;Tup
TRANSITION;2026-05-20 11:45:51.775670;1.4953;;wait_poke_4;
EVENT;2026-05-20 11:45:51.813257;1.5329000000000002;;46;Port3In
EVENT;2026-05-20 11:45:51.912672;1.6323;;47;Port3Out
EVENT;2026-05-20 11:45:52.162000;1.8816000000000002;;54;Port7In
TRANSITION;2026-05-20 11:45:52.162056;1.8816000000000002;;reward_poke_4;
SOFTCODE;2026-05-20 11:45:52.162102;;;1;
EVENT;2026-05-20 11:45:52.170737;1.8817000000000002;;55;Port7Out
EVENT;2026-05-20 11:45:52.170800;1.8818000000000001;;54;Port7In
EVENT;2026-05-20 11:45:52.190788;1.9104;;78;Tup
TRANSITION;2026-05-20 11:45:52.190811;1.9104;;exit_seq;
EVENT;2026-05-20 11:45:52.309378;2.029;;55;Port7Out
EVENT;2026-05-20 11:45:52.590794;2.3104;;78;Tup
END-TRIAL;2026-05-20 11:45:52.590851;;;The trial ended;
INFO;2026-05-20 11:45:52.590908;33.121713;35.432129;TRIAL-BPOD-TIME;2.3104160000000036
STATE;2026-05-20 11:45:52.590932;0;0.0891;wait_poke_0;0.0891
STATE;2026-05-20 11:45:52.590945;0.0891;0.0901;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:45:52.590960;0.0901;0.6452;wait_poke_1;0.5551
STATE;2026-05-20 11:45:52.590968;0.6452;0.6462;reward_poke_1;0.0010000000000000009
STATE;2026-05-20 11:45:52.590979;0.6462;1.133;wait_poke_2;0.4868
STATE;2026-05-20 11:45:52.590988;1.133;1.1340000000000001;reward_poke_2;0.001000000000000112
STATE;2026-05-20 11:45:52.590998;1.1340000000000001;1.4713;wait_poke_3;0.33729999999999993
STATE;2026-05-20 11:45:52.591007;1.4713;1.4953;reward_poke_3;0.02400000000000002
STATE;2026-05-20 11:45:52.591015;1.4953;1.8816000000000002;wait_poke_4;0.3863000000000001
STATE;2026-05-20 11:45:52.591024;1.8816000000000002;1.9104;reward_poke_4;0.028799999999999937
STATE;2026-05-20 11:45:52.591033;1.9104;2.3104;exit_seq;0.3999999999999999
STATE;2026-05-20 11:45:52.591044;nan;nan;punish;nan
TRIAL;2026-05-20 11:45:52.593550;;;New trial;
EVENT;2026-05-20 11:45:52.679792;0.0845;;44;Port2In
TRANSITION;2026-05-20 11:45:52.679839;0.0845;;reward_poke_0;
SOFTCODE;2026-05-20 11:45:52.679864;;;1;
EVENT;2026-05-20 11:45:52.688517;0.0855;;78;Tup
TRANSITION;2026-05-20 11:45:52.688573;0.0855;;wait_poke_1;
EVENT;2026-05-20 11:45:52.859294;0.264;;45;Port2Out
EVENT;2026-05-20 11:45:53.083285;0.4879;;42;Port1In
TRANSITION;2026-05-20 11:45:53.083324;0.4879;;reward_poke_1;
SOFTCODE;2026-05-20 11:45:53.083352;;;1;
EVENT;2026-05-20 11:45:53.091139;0.4889;;78;Tup
TRANSITION;2026-05-20 11:45:53.091180;0.4889;;wait_poke_2;
EVENT;2026-05-20 11:45:53.241635;0.6463;;43;Port1Out
EVENT;2026-05-20 11:45:53.520064;0.9247000000000001;;52;Port6In
TRANSITION;2026-05-20 11:45:53.520108;0.9247000000000001;;reward_poke_2;
SOFTCODE;2026-05-20 11:45:53.520134;;;1;
EVENT;2026-05-20 11:45:53.528898;0.9257000000000001;;78;Tup
TRANSITION;2026-05-20 11:45:53.528939;0.9257000000000001;;wait_poke_3;
EVENT;2026-05-20 11:45:53.708575;1.1132;;53;Port6Out
EVENT;2026-05-20 11:45:54.368191;1.7728000000000002;;46;Port3In
TRANSITION;2026-05-20 11:45:54.368233;1.7728000000000002;;reward_poke_3;
SOFTCODE;2026-05-20 11:45:54.368258;;;1;
EVENT;2026-05-20 11:45:54.392197;1.7968000000000002;;78;Tup
TRANSITION;2026-05-20 11:45:54.392240;1.7968000000000002;;wait_poke_4;
EVENT;2026-05-20 11:45:54.413901;1.8185;;47;Port3Out
EVENT;2026-05-20 11:45:54.704112;2.1087000000000002;;54;Port7In
TRANSITION;2026-05-20 11:45:54.704152;2.1087000000000002;;reward_poke_4;
SOFTCODE;2026-05-20 11:45:54.704177;;;1;
EVENT;2026-05-20 11:45:54.723083;2.1277;;55;Port7Out
EVENT;2026-05-20 11:45:54.732850;2.1375;;78;Tup
TRANSITION;2026-05-20 11:45:54.732868;2.1375;;exit_seq;
EVENT;2026-05-20 11:45:54.765450;2.1701;;54;Port7In
EVENT;2026-05-20 11:45:54.891901;2.2965;;55;Port7Out
EVENT;2026-05-20 11:45:55.132890;2.5375;;78;Tup
END-TRIAL;2026-05-20 11:45:55.132947;;;The trial ended;
INFO;2026-05-20 11:45:55.133008;35.435613;37.973129;TRIAL-BPOD-TIME;2.5375160000000037
STATE;2026-05-20 11:45:55.133033;0;0.0845;wait_poke_0;0.0845
STATE;2026-05-20 11:45:55.133046;0.0845;0.0855;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:45:55.133057;0.0855;0.4879;wait_poke_1;0.4024
STATE;2026-05-20 11:45:55.133065;0.4879;0.4889;reward_poke_1;0.0010000000000000009
STATE;2026-05-20 11:45:55.133074;0.4889;0.9247000000000001;wait_poke_2;0.4358000000000001
STATE;2026-05-20 11:45:55.133090;0.9247000000000001;0.9257000000000001;reward_poke_2;0.0010000000000000009
STATE;2026-05-20 11:45:55.133107;0.9257000000000001;1.7728000000000002;wait_poke_3;0.8471000000000001
STATE;2026-05-20 11:45:55.133118;1.7728000000000002;1.7968000000000002;reward_poke_3;0.02400000000000002
STATE;2026-05-20 11:45:55.133127;1.7968000000000002;2.1087000000000002;wait_poke_4;0.31190000000000007
STATE;2026-05-20 11:45:55.133136;2.1087000000000002;2.1375;reward_poke_4;0.028799999999999937
STATE;2026-05-20 11:45:55.133151;2.1375;2.5375;exit_seq;0.3999999999999999
STATE;2026-05-20 11:45:55.133164;nan;nan;punish;nan
TRIAL;2026-05-20 11:45:55.150696;;;New trial;
EVENT;2026-05-20 11:45:55.214410;0.061900000000000004;;44;Port2In
TRANSITION;2026-05-20 11:45:55.214453;0.061900000000000004;;reward_poke_0;
SOFTCODE;2026-05-20 11:45:55.214482;;;1;
EVENT;2026-05-20 11:45:55.222636;0.0629;;78;Tup
TRANSITION;2026-05-20 11:45:55.222675;0.0629;;wait_poke_1;
EVENT;2026-05-20 11:45:55.384535;0.232;;45;Port2Out
EVENT;2026-05-20 11:45:55.538540;0.386;;42;Port1In
TRANSITION;2026-05-20 11:45:55.538581;0.386;;reward_poke_1;
SOFTCODE;2026-05-20 11:45:55.538606;;;1;
EVENT;2026-05-20 11:45:55.546496;0.387;;78;Tup
TRANSITION;2026-05-20 11:45:55.546536;0.387;;wait_poke_2;
EVENT;2026-05-20 11:45:55.670840;0.5183;;43;Port1Out
EVENT;2026-05-20 11:45:55.956460;0.8039000000000001;;52;Port6In
TRANSITION;2026-05-20 11:45:55.956501;0.8039000000000001;;reward_poke_2;
SOFTCODE;2026-05-20 11:45:55.956526;;;1;
EVENT;2026-05-20 11:45:55.965076;0.8049000000000001;;78;Tup
TRANSITION;2026-05-20 11:45:55.965134;0.8049000000000001;;wait_poke_3;
EVENT;2026-05-20 11:45:56.142362;0.9898;;53;Port6Out
EVENT;2026-05-20 11:45:56.358260;1.2057;;46;Port3In
TRANSITION;2026-05-20 11:45:56.358295;1.2057;;reward_poke_3;
SOFTCODE;2026-05-20 11:45:56.358319;;;1;
EVENT;2026-05-20 11:45:56.374017;1.2214;;78;Tup
TRANSITION;2026-05-20 11:45:56.374087;1.2214;;wait_poke_4;
EVENT;2026-05-20 11:45:56.531773;1.3792;;47;Port3Out
EVENT;2026-05-20 11:45:57.022416;1.8698000000000001;;54;Port7In
TRANSITION;2026-05-20 11:45:57.022457;1.8698000000000001;;reward_poke_4;
SOFTCODE;2026-05-20 11:45:57.022484;;;1;
EVENT;2026-05-20 11:45:57.030763;1.8699000000000001;;55;Port7Out
EVENT;2026-05-20 11:45:57.030823;1.87;;54;Port7In
EVENT;2026-05-20 11:45:57.030858;1.8707;;55;Port7Out
EVENT;2026-05-20 11:45:57.030891;1.8708;;54;Port7In
EVENT;2026-05-20 11:45:57.051195;1.8986;;78;Tup
TRANSITION;2026-05-20 11:45:57.051220;1.8986;;exit_seq;
EVENT;2026-05-20 11:45:57.131683;1.9791;;55;Port7Out
EVENT;2026-05-20 11:45:57.451224;2.2986;;78;Tup
END-TRIAL;2026-05-20 11:45:57.451286;;;The trial ended;
INFO;2026-05-20 11:45:57.451344;37.991713;40.290329;TRIAL-BPOD-TIME;2.2986160000000027
STATE;2026-05-20 11:45:57.451369;0;0.061900000000000004;wait_poke_0;0.061900000000000004
STATE;2026-05-20 11:45:57.451384;0.061900000000000004;0.0629;reward_poke_0;0.000999999999999994
STATE;2026-05-20 11:45:57.451396;0.0629;0.386;wait_poke_1;0.3231
STATE;2026-05-20 11:45:57.451404;0.386;0.387;reward_poke_1;0.0010000000000000009
STATE;2026-05-20 11:45:57.451414;0.387;0.8039000000000001;wait_poke_2;0.41690000000000005
STATE;2026-05-20 11:45:57.451424;0.8039000000000001;0.8049000000000001;reward_poke_2;0.0010000000000000009
STATE;2026-05-20 11:45:57.451435;0.8049000000000001;1.2057;wait_poke_3;0.40079999999999993
STATE;2026-05-20 11:45:57.451444;1.2057;1.2214;reward_poke_3;0.015700000000000047
STATE;2026-05-20 11:45:57.451452;1.2214;1.8698000000000001;wait_poke_4;0.6484000000000001
STATE;2026-05-20 11:45:57.451461;1.8698000000000001;1.8986;reward_poke_4;0.028799999999999937
STATE;2026-05-20 11:45:57.451470;1.8986;2.2986;exit_seq;0.3999999999999999
STATE;2026-05-20 11:45:57.451482;nan;nan;punish;nan
TRIAL;2026-05-20 11:45:57.454623;;;New trial;
EVENT;2026-05-20 11:45:57.672445;0.216;;44;Port2In
TRANSITION;2026-05-20 11:45:57.672487;0.216;;reward_poke_0;
SOFTCODE;2026-05-20 11:45:57.672513;;;1;
